date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2023-06-30,-0.05556264,-0.05410566,-0.05410566,-0.00628370,-0.02288270,-0.00998964,-0.02378052,0.03032843,-0.02001053,-0.05255582,-0.07623867,0.01360042,0.01068983,-0.02572948,-0.05318511
2023-07-31,-0.03621688,-0.06503679,-0.06503679,-0.05870532,-0.06036172,-0.07328201,-0.01230759,-0.02610292,0.02562638,0.00710899,-0.07970465,-0.03516586,-0.07686674,-0.06422558,-0.04105070
2023-08-31,0.03877148,0.05513676,0.05513676,0.02453143,0.00785360,0.00044423,0.01605143,0.06459410,-0.02803310,-0.02850784,0.03708544,0.00438092,0.03630899,0.02143746,-0.02636398
2023-09-30,0.03796721,0.04867601,0.04867601,-0.00999155,0.00017737,-0.01220882,0.02434653,-0.05712179,0.01291439,-0.01982582,0.08692500,-0.01463087,-0.01246311,0.00130324,0.04177298
2023-10-31,0.03833313,0.03062358,0.03062358,-0.02027941,0.00265239,0.00261370,-0.00543087,-0.04385960,-0.02834018,-0.02057831,0.07921563,-0.01776848,-0.04872378,0.02261584,0.04623669
2023-11-30,-0.03390934,-0.04416230,-0.04416230,0.02828080,0.01635976,-0.01177137,0.03439201,0.05168245,0.02729740,0.10209134,-0.11470088,0.03954600,-0.02212209,-0.00476342,-0.07613165
2023-12-31,-0.07980969,-0.09698115,-0.09698115,-0.03932691,-0.06893295,-0.07162230,-0.01881280,-0.04727483,0.01584783,0.04844817,-0.13784552,-0.04365242,-0.03948674,-0.06637156,-0.06478134
2024-01-31,0.04747850,0.05123792,0.05123792,0.03656672,0.04370618,0.04464370,0.01770879,0.03079021,-0.00760358,-0.03336499,0.04524661,-0.01622435,0.00254192,0.05367328,0.01641035
2024-02-29,0.03135074,0.01666112,0.01666112,0.03456785,0.04966939,0.00416153,0.06444695,0.02652989,0.00541547,0.01541385,0.00523589,0.07234683,0.02204389,0.04661259,-0.01336649
2024-03-31,-0.00203222,0.00057984,0.00057984,-0.00297293,-0.00377659,-0.00311132,0.00738101,0.01042740,-0.02570122,-0.03429128,0.02192396,0.01408107,-0.01336848,-0.00924150,-0.02473543
2024-04-30,0.04100128,0.03015588,0.03015588,0.00264611,-0.01950234,-0.00474501,-0.00631204,-0.04711768,0.00432531,-0.04270316,0.04933135,-0.03869951,-0.04136739,0.01127087,0.02912317
2024-05-31,0.00102948,-0.00024860,-0.00024860,-0.00330382,-0.00062886,-0.01856272,0.02795947,0.00539072,-0.01544725,0.00931514,-0.04014730,-0.00289049,0.00744513,-0.00931218,-0.01832073
2024-06-30,0.00046968,0.02318303,0.02318303,0.01062952,-0.00906353,-0.01088692,-0.00118614,0.00244176,-0.00029235,-0.01609554,0.02819768,0.00046869,-0.02695015,-0.01170437,-0.01986998
2024-07-31,-0.03797038,-0.05563760,-0.05563760,-0.03881580,-0.05015653,-0.03885963,-0.03124732,0.05380923,-0.01450068,0.04296050,-0.05371548,-0.05414079,0.02134764,-0.06042176,-0.07515185
2024-08-31,0.01509983,0.06142949,0.06142949,0.07304444,0.07249204,0.05330474,0.04475224,0.03047711,0.01179046,0.02948907,0.05391159,0.04490066,-0.00447090,0.06329855,0.02282616
2024-09-30,0.01332047,0.00774913,0.00774913,0.00644830,-0.00681905,0.00455703,-0.00391848,-0.01880911,0.01483372,0.02466262,-0.00333150,-0.00937411,0.02997013,-0.00928389,0.00384296
2024-10-31,0.01101448,0.01941588,0.01941588,0.02085773,0.03749478,0.01563850,0.02585384,-0.01140257,0.04108352,-0.00368668,-0.00683189,0.00482406,-0.00355291,0.03659061,-0.00184058
2024-11-30,-0.02183682,-0.01902777,-0.01902777,0.01230612,0.01360645,-0.00349296,0.01323869,-0.05161427,0.01254325,-0.00615093,-0.01395400,0.05166368,-0.02044378,-0.03365776,0.00629781
2024-12-31,-0.00896264,-0.01957791,-0.01957791,-0.03346346,-0.04732669,-0.02018335,-0.04171836,-0.00888834,0.02926560,0.03303021,0.00278454,-0.03067461,-0.02383118,-0.03177937,-0.00652886
2025-01-31,0.01364322,-0.00591051,-0.00591051,0.01302065,0.02643216,0.02991313,0.01893073,0.01566089,0.01348414,-0.00094444,-0.00531526,0.05314834,0.03412229,0.01452211,0.01253044
2025-02-28,0.03584071,0.04060249,0.04060249,0.00165746,-0.02263069,-0.00509338,-0.01248646,0.01512858,-0.00850144,0.01562892,0.03964117,-0.04174492,-0.02437875,-0.00187343,-0.00421527
2025-03-31,0.01233834,0.00203430,0.00203430,-0.01673538,-0.01520745,-0.05061837,0.03459645,-0.02225134,0.00984818,0.01076777,0.06012797,-0.04041952,-0.01649764,0.00035436,-0.01511152
2025-04-30,0.02755528,0.03879242,0.03879242,0.03592890,0.03458207,0.02576869,0.02479142,0.02743116,0.01686508,-0.07415663,-0.04406360,0.01808398,0.01948732,0.02909580,-0.03142305
2025-05-31,-0.01123627,-0.00812971,-0.00812971,0.03703328,0.02487369,0.01992757,-0.00011864,-0.00731011,-0.00232065,-0.02401492,-0.06574242,0.02281379,-0.02153494,0.02434090,-0.02809926
2025-06-30,0.00185790,-0.02811246,-0.02811246,-0.00156531,0.00521815,-0.01440505,-0.00290857,-0.03763130,-0.01549230,-0.04926786,-0.03388256,-0.00187918,-0.00187914,0.00310128,-0.00175786
2025-07-31,-0.00085620,-0.04966824,-0.04966824,-0.04020992,-0.02725697,-0.01779085,-0.01529609,-0.05636244,0.01120147,-0.05920619,-0.04432443,-0.00786554,-0.03616099,-0.03059843,0.00682733
2025-08-31,-0.00102604,-0.05711114,-0.05711114,-0.03659258,-0.02908913,-0.01126755,-0.03318530,0.02434201,-0.00615329,0.02559582,-0.06997644,-0.03409820,-0.00455605,-0.01542603,-0.03301130
2025-09-30,0.02874044,0.05902387,0.05902387,0.08367960,0.09684090,0.10709464,0.01574279,-0.02703777,0.01329284,-0.03432879,0.01765467,0.08062429,0.08238197,0.08083137,0.06617121
2025-10-31,-0.00156321,0.00683328,0.00683328,0.01952008,0.02436547,0.07333594,-0.02674352,-0.09435840,0.00362941,-0.05973268,0.04853603,0.04530480,0.06882197,0.01961158,0.09850869
2025-11-30,-0.01014825,-0.01839084,-0.01839084,-0.06536120,-0.05830041,-0.07018785,-0.03890888,0.02137127,-0.00839824,0.04705675,0.01492046,-0.04735687,-0.03903952,-0.05175717,-0.03034493
2025-12-31,0.02510501,0.01857162,0.01857162,-0.03739859,-0.04956990,-0.05160731,-0.01418214,-0.02583055,0.04304384,-0.01156411,-0.05881258,-0.05082565,0.02899574,-0.05337499,-0.02418200
