date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1986-11-05,0.00096070,-0.00390733,-0.00390733,-0.00418870,-0.00436580,-0.00432368,-0.00539162,-0.00506798,-0.00140123,0.00622531,0.00151038,-0.00201764,-0.00845756,-0.00337627,-0.00109468
1986-11-06,0.00501680,-0.00368788,-0.00368788,-0.00035859,-0.00249159,-0.00142746,-0.00184404,-0.00796961,-0.00277232,-0.00262582,-0.00199159,-0.00253842,0.00456421,-0.00198377,-0.00394242
1986-11-07,-0.00311761,-0.00442225,-0.00442225,-0.00218264,-0.00743916,0.00770406,-0.01250633,0.00120274,-0.00058892,-0.00093784,0.00155284,-0.00274010,-0.00618240,-0.00269850,0.00042546
1986-11-10,-0.00441602,0.00070667,0.00070667,-0.00215817,0.00019217,-0.00215344,-0.00609001,0.00865596,0.00017270,0.00611590,0.00225666,-0.00024206,0.00273343,-0.00490890,0.00213635
1986-11-11,-0.00287691,-0.00358360,-0.00358360,-0.00337030,-0.00405877,0.00595952,-0.00995200,-0.00060394,0.00127484,-0.00307524,-0.00068968,0.00221174,-0.00949354,-0.00462596,0.00003240
1986-11-12,0.00369958,-0.00554004,-0.00554004,-0.00884587,-0.00463050,-0.00125934,-0.00223341,-0.00308535,-0.00004254,0.00533549,-0.00015430,-0.00410261,-0.00352146,-0.00098394,-0.00212490
1986-11-13,0.00629671,0.00222645,0.00222645,0.00000276,-0.00042753,0.01045035,-0.00655554,-0.00312585,0.00905516,0.00253019,0.00614314,-0.01429425,-0.00837781,0.00572786,0.00621322
1986-11-14,-0.00483529,-0.00275654,-0.00275654,0.00031353,-0.00007062,-0.00064577,-0.00471517,0.00625152,-0.00279825,0.00120400,-0.00154070,0.00314460,-0.00456189,-0.00303931,-0.00144165
1986-11-17,-0.00137896,0.01030972,0.01030972,0.00914884,-0.00106095,0.00095988,0.00631347,0.00684061,0.00346532,-0.00074724,-0.00171063,0.00206508,-0.00139502,0.00189862,-0.00507936
1986-11-18,-0.00388954,-0.00170121,-0.00170121,-0.00677171,-0.00094883,-0.00447633,0.00061438,0.00687199,0.00973181,0.00082440,0.00130707,-0.01508947,0.00247821,0.00453731,-0.00002629
1986-11-19,-0.00817827,0.00663978,0.00663978,0.00331814,0.00212155,-0.00475774,0.00172324,0.01952440,-0.00800966,0.00018286,-0.00415026,0.00875061,-0.00273940,-0.00674987,-0.01139275
1986-11-20,0.00555298,-0.00013007,-0.00013007,0.00578079,0.00445541,0.00152651,0.00888458,-0.01059145,-0.01159243,-0.00253327,-0.00402571,0.01287908,0.00455584,0.00252235,-0.00032142
1986-11-21,0.00891319,0.00955887,0.00955887,0.00806500,0.00692958,0.00326765,0.00598722,-0.00673629,-0.00309705,-0.00108084,-0.00352595,0.01552296,-0.00003752,-0.00230938,-0.00483748
1986-11-24,0.00256209,0.00933542,0.00933542,0.00681265,-0.00250719,-0.00259051,0.00675991,0.00365092,-0.00060368,-0.00163393,0.00327403,0.00535612,0.00073314,-0.00133767,-0.00533589
1986-11-25,0.00110828,-0.00965445,-0.00965445,-0.00066211,0.00344634,-0.00345625,0.00588164,0.00103325,0.00495640,0.00129783,0.00535095,0.00105909,0.00065860,0.00384360,-0.00412541
1986-11-26,-0.00165962,0.00610745,0.00610745,0.01452906,0.01566945,0.01043413,0.01360981,0.00471777,0.00023485,-0.00209267,-0.00484598,0.00578208,0.01047305,0.01493018,0.00090947
1986-11-28,-0.00069823,-0.00524903,-0.00524903,-0.00227723,-0.00647246,-0.00071135,-0.00713746,0.00310175,0.00029244,0.00247478,-0.00285602,-0.00172124,-0.00432032,-0.00450745,-0.00000861
1986-12-01,-0.00009165,-0.00408672,-0.00408672,-0.00720420,-0.00387168,-0.00572606,-0.00186407,-0.00327749,-0.01040878,0.00094247,0.00094638,0.00024999,-0.00027391,-0.00873946,-0.00171698
1986-12-02,0.01084756,0.00373409,0.00373409,0.01025221,0.00998613,0.00008088,0.00951639,-0.00274041,-0.00507842,-0.00353462,-0.00388916,0.01261428,0.00640784,0.00587450,-0.00226983
1986-12-03,-0.00575448,0.00381165,0.00381165,0.00284911,0.00149276,-0.00372229,0.00216902,0.00795579,0.00454196,-0.00231065,-0.00405504,-0.00102849,0.00461879,0.00095923,-0.00755610
1986-12-04,-0.00155550,-0.00042006,-0.00042006,-0.00293040,-0.00460188,-0.00593373,0.00308069,0.00687601,0.00277843,-0.00163439,-0.00863197,-0.00486504,0.00529449,-0.00240347,-0.00906714
1986-12-05,0.00035328,-0.00020537,-0.00020537,-0.00155025,-0.00112928,0.00060660,0.00262359,-0.00218994,0.00483897,0.00311754,0.00116500,-0.00344017,0.00148344,0.00200388,0.00202071
1986-12-08,0.00289251,-0.00073586,-0.00073586,0.00128950,0.00368771,0.00656699,-0.00021532,-0.00593902,-0.00363484,0.00025014,0.00401758,0.00697044,-0.00369313,0.00469671,0.00306234
1986-12-09,0.00586300,0.00574568,0.00574568,0.00608975,0.00297905,0.00871388,0.00258245,0.00222506,0.00266982,0.00109297,-0.00191566,-0.00231556,0.00239184,0.00476760,-0.00559313
1986-12-10,-0.00279039,-0.00028808,-0.00028808,0.00295743,0.00266972,0.00233034,-0.00603520,-0.00470632,-0.00015825,0.00201137,-0.00077800,0.00639371,-0.00603827,-0.00339390,-0.00049573
1986-12-11,0.00507733,-0.00354030,-0.00354030,0.00186831,0.00238166,0.00032058,0.00294190,0.00201659,0.00118664,0.00531620,0.00050250,-0.00644215,-0.00161402,0.00559870,0.00102071
1986-12-12,-0.00432808,0.00825193,0.00825193,0.00002001,-0.00915048,0.00875269,-0.02282969,-0.00347555,-0.00183459,0.00441476,0.00333569,0.00056167,-0.01333864,-0.00772826,0.00119988
1986-12-15,0.00065938,-0.00361704,-0.00361704,-0.00410007,-0.00641615,-0.00467564,-0.00900209,-0.00907383,-0.00452356,0.00903524,0.00862314,0.00353348,-0.00370713,-0.00946864,0.00585337
1986-12-16,0.00808776,0.00379041,0.00379041,-0.00275383,-0.00133347,0.00338714,0.00035975,0.00296972,0.00109426,-0.00424770,0.00129447,0.00600457,0.00306435,-0.00351439,-0.00211417
1986-12-17,0.00112474,0.00272624,0.00272624,0.00337025,0.00700164,0.00734761,0.00417898,0.00077954,0.00277382,-0.00087026,0.00070071,-0.00470820,0.00463528,0.00841027,0.00465974
1986-12-18,0.00127149,0.00403583,0.00403583,0.00209160,-0.00201727,0.00208196,-0.00234490,0.01186241,-0.00139122,0.00409399,-0.00094153,-0.00285381,0.00121373,-0.00232436,-0.00380285
1986-12-19,0.00070756,0.00403493,0.00403493,-0.00596650,-0.00612609,-0.00656794,-0.01546674,0.00164871,-0.01186881,-0.00166179,-0.00580372,0.00265512,-0.00789633,-0.00678832,-0.01058729
1986-12-22,0.00052619,0.00673725,0.00673725,-0.00019484,-0.00450845,0.00274137,-0.00143777,-0.00436757,0.00981766,0.00456493,0.00746951,-0.00174574,-0.00143644,-0.00255357,0.00997405
1986-12-23,0.00104715,0.00761768,0.00761768,-0.00225483,-0.00537947,-0.00241338,0.00005457,-0.00872719,0.00319746,0.00520343,0.01144593,-0.00524633,0.00180792,-0.00281396,0.00718488
1986-12-24,0.00194626,-0.00429656,-0.00429656,-0.00116024,-0.00128901,-0.00186957,0.00011056,0.00267327,0.00217452,-0.00094148,0.00109791,-0.00268271,-0.00402852,0.00168529,0.00073489
1986-12-26,0.00085967,0.00191240,0.00191240,0.00383352,-0.00102951,-0.00212360,-0.00065044,-0.00282430,0.00130537,-0.00191797,-0.00014275,-0.00660332,-0.00080919,-0.00167442,-0.00218249
1986-12-29,-0.00087418,0.00165111,0.00165111,-0.00034985,0.00342181,0.00606682,0.00019395,0.00269752,0.00198633,-0.00345049,0.00405369,-0.00106855,0.00285173,0.00431901,0.00143836
1986-12-30,0.00259866,-0.00289697,-0.00289697,0.00341538,-0.00201269,0.00380336,-0.00142727,-0.00381897,0.00745046,0.00423430,-0.00081139,-0.00115510,-0.00809171,0.00090895,0.00208925
1986-12-31,-0.00575993,-0.00314470,-0.00314470,-0.00022904,0.00672021,-0.00192707,0.00462831,0.01670413,0.00460213,-0.00118701,-0.00983092,-0.01512679,0.00472611,0.00683911,-0.01057494
1987-01-02,0.00254439,-0.00006344,-0.00006344,-0.00045061,-0.00064941,-0.00417106,0.00427212,0.00537562,-0.00452164,-0.00626850,-0.00357826,-0.00244088,0.00032262,0.00196376,-0.00445477
1987-01-05,-0.00502789,0.00301883,0.00301883,0.00379590,0.01300995,-0.00693221,0.01454566,-0.00329938,-0.00211659,-0.00732916,-0.01073477,0.00244582,0.00127359,0.00670605,-0.00539518
1987-01-06,-0.00235739,0.00409351,0.00409351,-0.00044736,0.01071356,0.00531613,0.00759342,0.00667320,0.00207948,-0.00128734,-0.00598604,0.00197465,0.00056950,0.01107329,-0.00622062
1987-01-07,-0.00388676,-0.00206077,-0.00206077,-0.00520034,0.00291435,-0.00523319,0.00495402,0.00310790,0.00515258,-0.00087208,-0.00787402,0.00238969,-0.00268643,0.00136078,-0.00760747
1987-01-08,-0.00298908,0.00271107,0.00271107,-0.00063930,0.01040990,-0.00064426,-0.00847905,0.00745986,-0.00729503,0.00909114,-0.00659416,0.00208319,-0.00429472,0.00836547,-0.00707968
1987-01-09,-0.00215334,0.00042768,0.00042768,-0.00811945,0.00354968,-0.00062454,-0.01072606,0.00207104,-0.00023797,0.00795725,-0.00063980,-0.00151458,0.00091197,-0.00078942,-0.00318829
1987-01-12,0.00197280,0.01001130,0.01001130,-0.00125716,0.01388708,0.00342315,-0.01503355,0.00093407,0.00331534,0.00605304,0.00521097,-0.00545810,-0.00490356,0.01525919,0.00514463
1987-01-13,0.00561215,0.01635373,0.01635373,-0.00402815,0.01857121,-0.00289765,0.00442848,0.00094056,0.00164201,0.00447660,0.00204910,-0.00254149,0.00222213,0.01453258,-0.00184712
1987-01-14,0.00442231,-0.00998978,-0.00998978,-0.01637251,-0.00868521,-0.01146948,0.00118704,0.00431299,-0.00271219,0.01138041,0.00503884,-0.00619824,-0.00658539,-0.01322767,0.00324544
1987-01-15,0.00002717,-0.00509764,-0.00509764,-0.00328374,-0.00279174,-0.00258767,0.00685408,-0.00868759,-0.00072877,0.00391948,0.00383351,0.00102864,-0.00066874,-0.00578315,0.00420254
1987-01-16,0.00821678,0.00569806,0.00569806,0.01022744,-0.00210164,0.00531561,-0.00234926,-0.01176399,-0.00748948,-0.00013864,0.00679916,0.01155086,-0.00170532,0.00089672,0.01107990
1987-01-19,0.00036608,-0.01727370,-0.01727370,-0.00091198,-0.01068428,0.00797493,0.00564183,-0.00751496,0.00069327,0.00659007,-0.00233920,0.00872336,-0.00332008,-0.01433547,0.00215526
1987-01-20,-0.00004646,0.01278579,0.01278579,0.00613193,0.01661531,0.00512455,0.00598686,-0.00169398,0.00642406,-0.00486180,0.00666300,0.00302997,0.00361314,0.01410098,0.00584430
1987-01-21,0.00019749,0.00129602,0.00129602,0.01103030,0.00003619,0.01242817,-0.00080283,-0.01070325,-0.00112769,-0.00496991,0.00027868,0.00442713,0.00132376,0.00255363,0.00041749
1987-01-22,0.00337460,-0.01043062,-0.01043062,0.00158305,-0.01332833,0.00402724,-0.00098563,-0.01200348,-0.00854929,-0.00197760,0.00525724,0.01264716,-0.00337526,-0.01774454,0.00354056
1987-01-23,-0.00331625,-0.00122724,-0.00122724,-0.00060376,0.00130049,0.00560750,-0.00360175,0.00619809,0.00785428,-0.00362542,-0.00909228,-0.00277187,0.00254634,0.00396920,-0.00295868
1987-01-26,0.00613652,-0.00028021,-0.00028021,0.00485090,-0.00867693,0.00565064,-0.00427153,-0.00466012,-0.00146422,0.00111675,0.00349719,0.00399873,0.00123547,-0.00452893,0.00583003
1987-01-27,0.00144271,-0.00114997,-0.00114997,0.00421015,0.00383011,0.00428455,0.00181223,-0.01345109,-0.00065503,-0.00402922,0.00629949,0.00697795,0.00436354,0.00032041,0.00132723
1987-01-28,-0.00292195,-0.00116468,-0.00116468,-0.00174541,0.00680544,-0.00387080,0.01156566,-0.00390955,-0.00618223,-0.00025966,0.00071812,0.00261728,0.00863162,0.00127598,0.00047649
1987-01-29,-0.00577004,0.00281888,0.00281888,-0.00259623,0.00800930,-0.00037051,0.00778008,0.01125688,0.00060631,0.00416345,-0.00242574,-0.00051264,0.00419049,0.00011380,-0.00389999
1987-01-30,0.00757135,0.00202763,0.00202763,0.00041134,-0.00620095,0.00401867,-0.01094988,-0.00692936,0.00425827,0.00499431,-0.00329870,-0.00691228,-0.00756811,-0.00201303,-0.00046627
1987-02-02,-0.00277089,-0.00928429,-0.00928429,-0.00480244,-0.00624849,-0.00955980,-0.00803676,-0.01348981,-0.00677010,0.00324428,0.00056114,-0.00496296,-0.00607319,-0.01133017,0.00633824
1987-02-03,-0.00142987,-0.00757431,-0.00757431,-0.00800912,-0.01499076,-0.00707530,-0.00808176,-0.00576377,0.00298734,0.01122870,0.00094163,-0.01747067,-0.00260350,-0.01326780,0.00409857
1987-02-04,0.00040481,-0.00573716,-0.00573716,-0.00540403,-0.01612095,0.00344700,-0.01188844,0.00141961,-0.00378645,0.01589609,0.00116294,-0.00688136,-0.01206692,-0.01164302,-0.00168299
1987-02-05,-0.00351264,-0.01229803,-0.01229803,-0.01469791,-0.01195732,-0.00888258,-0.00578180,0.00147372,-0.00095946,-0.00151086,-0.00295635,-0.00624057,-0.00686521,-0.01145769,0.00248282
1987-02-06,-0.00177167,-0.00154583,-0.00154583,-0.00563343,-0.00866362,-0.01264996,-0.00413631,0.01083368,0.00046604,-0.00149474,-0.00393830,-0.00557410,-0.00017625,-0.00759793,-0.00576402
1987-02-09,-0.00063687,0.00539229,0.00539229,0.00798610,0.00364363,-0.00235780,0.00148558,0.00811687,0.00557334,-0.00211065,0.00000693,-0.00856982,-0.00127020,0.00712104,-0.00243867
1987-02-10,-0.00138932,-0.00476106,-0.00476106,0.00060928,-0.00353790,-0.00237480,-0.00222489,0.00706264,0.00743208,-0.00076114,-0.00439942,-0.00654120,0.00095502,0.00445233,-0.00115956
1987-02-11,-0.00811723,-0.00802823,-0.00802823,-0.00914850,-0.00622018,-0.01185145,-0.00265787,-0.01259083,0.00103497,-0.00428065,-0.00658856,0.00120091,-0.00233631,-0.00750820,0.00763406
1987-02-12,-0.01058514,-0.00278136,-0.00278136,0.00558397,0.00715592,-0.00724737,0.01421891,-0.00047037,0.00445894,-0.00757897,-0.00578925,-0.00260061,0.00876418,0.01451945,0.00256073
1987-02-13,-0.00630353,-0.00405438,-0.00405438,0.00504194,0.01011790,0.00780586,0.00451177,-0.00967407,-0.01339097,-0.00772468,0.00132839,0.00954806,-0.01055990,0.00347105,0.00803569
1987-02-17,-0.00195949,-0.00785839,-0.00785839,0.00802241,0.01746228,0.00862312,0.01763236,-0.01552993,-0.01139823,-0.00683970,-0.00059647,0.01024922,0.00558467,0.01186556,0.00457981
1987-02-18,-0.00627494,0.00142653,0.00142653,-0.00291213,0.00389775,0.00222062,0.00501545,0.00768540,0.00092452,-0.00101866,-0.00343311,-0.00047685,0.00511230,0.00185168,-0.00520892
1987-02-19,-0.00513199,-0.00425820,-0.00425820,0.00597954,0.00813091,-0.00481402,0.00438943,0.00816940,0.00613128,-0.00374190,-0.01857574,-0.00039166,0.00985163,0.01345118,-0.01421299
1987-02-20,-0.00409375,-0.00220077,-0.00220077,-0.00479660,-0.00854850,-0.01102541,-0.00840699,0.01656457,-0.00041035,-0.00505026,-0.00802628,-0.00114397,-0.00156938,-0.00149618,-0.00705733
1987-02-23,0.00061536,-0.01632369,-0.01632369,0.00722593,0.00601509,0.00249490,0.00355320,-0.00073777,0.00580913,-0.00643889,-0.00066917,0.00027171,-0.00015792,0.00896474,0.00192507
1987-02-24,-0.00707210,-0.00328131,-0.00328131,0.00479193,0.00603457,-0.00840697,0.01051320,-0.00150473,0.00307956,-0.00740287,-0.00885917,-0.00090505,-0.00393492,0.01081376,0.00211997
1987-02-25,-0.00844867,0.00237001,0.00237001,0.00565549,0.00781331,-0.00475189,0.01319427,-0.00377299,-0.00360850,-0.01254060,-0.00826946,0.00514926,0.00581904,0.00286324,0.00596896
1987-02-26,0.00185770,0.00727156,0.00727156,-0.00219089,-0.00601658,0.00247465,-0.00000406,-0.00414973,0.00447867,0.00104494,0.01559108,-0.01145023,0.00284524,0.01275561,0.00473408
1987-02-27,-0.00020456,-0.00301352,-0.00301352,-0.00994547,-0.00607321,-0.00071524,-0.00297401,0.00485034,-0.00014600,0.00217040,-0.00345814,0.00348759,0.00093732,-0.00022649,-0.00357610
1987-03-02,0.00162841,0.00173693,0.00173693,0.00284370,0.00054140,-0.00385825,0.00527506,0.00790354,0.00527837,-0.00727935,-0.00198179,-0.00513520,-0.00571415,-0.00035638,-0.00459372
1987-03-03,0.00798421,0.00948663,0.00948663,0.00485000,0.00426258,0.01099597,-0.00574448,0.00907535,0.00128364,0.00400896,-0.00484059,0.00503157,0.00374850,0.00054097,0.00295946
1987-03-04,0.00113365,0.00535288,0.00535288,0.00716425,0.01540271,0.01322433,0.00457832,-0.01190804,-0.00541921,0.00577408,0.00257528,0.01252930,0.00314190,0.00738348,0.01837920
1987-03-05,-0.00236173,0.00260483,0.00260483,0.00326343,0.00360362,0.00660406,0.00315800,-0.00376394,0.00095146,0.00041166,0.00296495,0.00373396,0.00105335,0.00459380,0.00535992
1987-03-06,0.00195415,0.00764662,0.00764662,0.00579965,0.00268745,0.00898634,-0.00337995,0.00150649,0.00321775,0.00622731,0.00598633,0.00029576,0.00710586,0.00641275,-0.00316823
1987-03-09,-0.00193594,-0.00284720,-0.00284720,-0.00042453,-0.00257474,-0.00549175,-0.00286994,0.00174639,0.00078573,-0.00343561,-0.00036547,-0.00457582,-0.00036475,-0.00220206,-0.00559154
1987-03-10,0.00463036,-0.01217097,-0.01217097,0.00290395,0.00115870,0.00097831,0.00325545,-0.00766340,-0.00099384,-0.00123259,-0.00563418,-0.00201746,0.00392780,-0.00420724,0.00503280
1987-03-11,-0.00006355,0.00359509,0.00359509,0.00389110,0.00303654,0.00393075,0.00295912,-0.00081537,0.00634142,-0.00165596,-0.00255693,-0.00459665,0.00331607,0.00719089,0.00144720
1987-03-12,-0.00166256,-0.00782496,-0.00782496,-0.00202948,0.00026767,-0.00099165,0.00528849,0.00540421,0.00030149,0.00526807,-0.00349978,-0.00089616,0.00125804,-0.00861003,-0.00768017
1987-03-13,0.00025709,-0.00585286,-0.00585286,-0.00222676,-0.00883842,-0.00335381,-0.00227508,0.00578992,0.00165203,0.00822847,-0.00315605,-0.00360620,-0.00014130,-0.01178810,-0.01036132
1987-03-16,0.00590488,0.00141727,0.00141727,0.00708351,-0.00119765,0.00202437,-0.00534360,-0.00059460,0.00609244,0.00984528,0.00623109,-0.00709455,0.00265426,0.00378347,-0.00059475
1987-03-17,0.00585275,0.00311597,0.00311597,0.00509312,0.00781744,0.01804803,-0.01332614,-0.00310774,-0.00555185,0.01837653,-0.00067026,0.00702066,0.00560991,0.00042871,0.00695600
1987-03-18,0.00090821,0.00648420,0.00648420,0.00320025,0.00039330,0.00933100,-0.00450506,-0.00089717,0.00466566,0.01522954,0.00467128,0.00775312,0.00211469,0.00010956,0.00491172
1987-03-19,-0.00409243,-0.00063024,-0.00063024,-0.00072542,0.00458847,0.00339493,-0.00011033,-0.00637060,-0.00019551,-0.00107655,0.00501281,-0.00027123,-0.00441929,0.00213048,0.00347284
1987-03-20,0.00412913,0.00327879,0.00327879,0.00126137,-0.00128767,0.00514186,0.00021893,0.00779762,-0.00799270,-0.00654042,0.00007242,0.00625498,-0.00134410,0.00130237,-0.00272969
1987-03-23,0.00925774,0.00576153,0.00576153,0.00940382,0.00499485,0.01025414,0.00677753,0.00931884,-0.00718278,-0.00418935,0.00597436,0.00709096,0.00371321,-0.00284059,-0.00232838
1987-03-24,-0.00114992,-0.00566449,-0.00566449,0.00976124,0.00587392,0.00398114,0.00089805,0.00393154,-0.00244074,0.00652603,0.00004643,0.00485796,0.00341401,-0.00547627,-0.00352796
1987-03-25,-0.00046833,-0.01243685,-0.01243685,-0.00241657,0.00105486,-0.00276959,0.00617974,-0.00104608,0.00312449,0.00428188,-0.00289965,-0.00490545,-0.00292476,-0.00933918,-0.00302818
1987-03-26,0.00482745,0.00769760,0.00769760,0.00258887,0.00270622,0.00365210,0.00435749,-0.00261954,-0.00212114,0.00315335,0.00093103,0.00248021,0.00350685,0.00879068,-0.00055430
1987-03-27,0.00029699,-0.00581413,-0.00581413,-0.00387444,-0.00867267,-0.00069440,-0.00918620,0.00443652,0.01798743,0.01551731,0.02113718,-0.01348439,-0.00296521,-0.00146826,0.00624160
1987-03-30,0.00080634,-0.00484747,-0.00484747,-0.00658427,-0.00918683,-0.00817487,-0.00100336,-0.00272368,0.00797390,0.01202844,0.00628976,-0.01781473,0.00345599,-0.00639765,0.00018665
1987-03-31,-0.00118784,0.00031986,0.00031986,0.00030479,0.01047543,0.00759457,0.00314978,-0.00136105,0.00048988,-0.00522727,-0.00436445,-0.00042075,0.00440791,0.00962798,0.00080855
1987-04-01,0.00517083,0.00626811,0.00626811,0.00988450,-0.00013083,0.00664272,-0.00365568,-0.00578563,-0.01142474,0.00347214,0.00945627,0.00887976,0.00338234,0.00308564,0.00902608
1987-04-02,-0.00000349,0.00416042,0.00416042,0.00702319,0.01297383,0.01292872,-0.00294630,-0.00290543,0.00210655,0.00915991,0.00445619,0.00311209,0.00519856,0.00864499,0.01212592
1987-04-03,-0.00475953,0.00532661,0.00532661,0.00464276,0.01355196,0.01496750,-0.00887180,-0.00404120,-0.01065073,0.00520702,0.00350223,0.01756762,0.00692387,0.00978086,0.00743872
1987-04-06,0.00180089,0.00341937,0.00341937,0.00513925,0.00635332,0.00878058,0.00038614,-0.00879239,-0.00445722,-0.00950236,0.00396876,0.00285766,0.00475996,0.00354317,0.00612257
1987-04-07,-0.00328209,-0.00412585,-0.00412585,-0.00117822,-0.00573096,-0.00368820,-0.00146345,-0.00456521,0.00537183,0.00883507,0.00941431,-0.01286897,-0.00297645,-0.00426953,0.00695918
1987-04-08,-0.00266345,-0.00668552,-0.00668552,-0.00786972,-0.00041026,0.00204454,-0.00288308,0.01016286,0.00106971,-0.00270991,-0.00544162,-0.00500721,0.00402968,0.00091453,-0.00551844
1987-04-09,0.00039735,0.00357736,0.00357736,0.00972955,0.00527638,0.00154376,0.00420684,0.00486629,0.00775783,0.00675632,0.00038022,-0.00440716,0.00384403,0.00726911,-0.00008906
1987-04-10,0.00521054,0.00203723,0.00203723,0.00667703,-0.00123660,0.00781222,-0.00921132,-0.00904605,-0.00428661,0.01001268,0.00604267,-0.00315922,-0.00325612,0.00263422,0.00896795
1987-04-13,0.00094795,0.00031721,0.00031721,0.00574744,-0.00188136,-0.00955717,-0.00293387,-0.00127887,0.00607427,0.00249966,0.00904272,-0.01326255,0.00404281,0.00446165,0.00365739
1987-04-14,-0.00263576,0.00507878,0.00507878,0.00822451,0.00139082,-0.00334203,0.00284635,-0.00355389,0.00415123,0.01798707,0.00558138,-0.00559234,0.00211496,0.00359260,0.00976908
1987-04-15,0.00611625,0.00012437,0.00012437,-0.00975554,-0.00392434,0.00734386,0.00172370,-0.00684433,-0.00485656,-0.00357026,-0.00834942,0.01438723,0.00041115,-0.00953748,-0.00049166
1987-04-16,-0.00145219,0.00029424,0.00029424,-0.00698652,-0.00253734,-0.01004510,0.00440845,-0.00321855,0.00084915,-0.00203297,-0.00002049,0.00591629,-0.00047696,-0.00596569,-0.00562614
