date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1982-08-30,-0.00448235,0.00009901,0.00009901,0.00564971,0.00662500,0.00388753,0.00593723,-0.00276064,0.00337428,0.00875042,0.00776660,0.00406318,0.01293170,0.00579164
1982-08-31,-0.00234836,0.00670199,0.00670199,0.00881233,0.00514626,0.00422273,-0.00753374,-0.00258754,0.00196663,0.00564008,0.00885550,0.00266446,0.00715014,0.00491981
1982-09-01,-0.00221660,0.00766959,0.00766959,0.01339440,0.00616721,0.01149310,0.00665803,0.01369655,0.01389064,0.01561678,0.00103429,0.00933339,0.00658488,-0.00249878
1982-09-02,0.00292780,-0.00112959,-0.00112959,-0.00099605,-0.00107732,0.00389034,-0.00406206,-0.00924241,-0.00245196,-0.00534621,-0.00966581,-0.00638689,-0.00204822,0.00654005
1982-09-03,-0.00167106,-0.00957766,-0.00957766,-0.00773048,-0.00822361,0.00169084,-0.00654886,-0.01166107,-0.00692366,-0.00882438,-0.00447484,-0.01029888,-0.00239175,-0.00475028
1982-09-07,0.00252592,0.00202260,0.00202260,-0.00571522,-0.00078059,-0.00946322,-0.00172051,-0.00254524,0.00606399,0.00697115,-0.00316293,-0.00403462,-0.00645611,-0.01026584
1982-09-08,-0.00730435,-0.01459507,-0.01459507,-0.01523777,-0.01295164,-0.00573120,-0.01515507,-0.00491418,-0.01647199,-0.01627505,-0.00986209,-0.01417817,-0.01308686,-0.00988178
1982-09-09,-0.00262270,0.00183290,0.00183290,0.00265673,0.00654464,0.00474419,-0.00394038,0.00271554,-0.00726767,-0.00771531,-0.00297635,-0.00213711,0.00042224,-0.00475479
1982-09-10,-0.00095202,0.00466490,0.00466490,0.00504986,0.00405718,0.00292560,0.00381883,0.00361953,-0.00135951,0.00632279,0.00009571,-0.00034283,0.00176818,0.00207300
1982-09-13,0.00190543,0.00253892,0.00253892,0.00277977,-0.00111736,-0.00164794,-0.00042253,-0.01333063,0.00336148,0.00626016,0.00812329,0.00101916,0.00410447,0.00315351
1982-09-14,0.00179069,0.00036191,0.00036191,0.01153906,0.00708873,0.00107336,0.00915187,0.00524210,0.00112338,-0.00285140,0.00397939,0.01285837,0.00768996,0.00018554
1982-09-15,-0.00632308,-0.00184857,-0.00184857,0.00238844,-0.00187845,-0.00647755,0.00130388,-0.00444081,-0.01041169,-0.00252030,0.00019601,0.00090363,-0.00092005,-0.00296312
1982-09-16,0.00010294,0.00878190,0.00878190,0.00569243,0.01108418,0.00060245,0.00299738,0.00902601,0.00275301,0.00254233,-0.00130724,0.00654827,0.00213454,-0.00155728
1982-09-17,-0.00077637,0.00591934,0.00591934,0.00499573,-0.00299150,0.00232368,0.00051465,0.00372353,0.00251011,0.00727083,0.00059383,-0.00112470,0.00540940,-0.00005229
1982-09-20,-0.00103832,0.00429070,0.00429070,0.00393716,0.00641360,0.00319499,-0.00192253,-0.00209520,0.00425029,0.01192090,0.00934403,-0.00529304,0.00792218,0.00731887
1982-09-21,0.00149712,0.00638766,0.00638766,0.00001695,0.00350079,0.00276308,-0.00601385,-0.00816221,-0.01555572,-0.00008344,0.00568749,0.00235611,0.00907743,0.00539297
1982-09-22,0.00257711,0.00950547,0.00950547,0.01656558,0.01819832,0.01507309,0.01223390,0.01853190,0.01444064,0.00432615,0.00319581,0.01916534,0.01223271,0.00561394
1982-09-23,-0.00374693,0.00451358,0.00451358,0.00017489,0.00269427,0.00128621,0.00151526,-0.00181413,-0.00406799,0.00218944,0.00084073,0.00319801,0.00224878,-0.00220260
1982-09-24,-0.00081697,-0.00009860,-0.00009860,0.00110443,0.00352165,-0.00444522,0.00176997,-0.00505666,0.00164101,-0.00286607,-0.00520083,0.00773115,0.00210871,-0.00852929
1982-09-27,0.00059787,0.00773106,0.00773106,0.00697866,0.00922692,-0.00636147,0.01056417,-0.00176001,0.00200764,0.00717031,0.00616780,0.01070882,0.00738712,-0.00135254
1982-09-28,-0.00063372,0.00807643,0.00807643,0.00878899,0.01085462,0.01155636,0.00577847,0.00615547,0.00401775,0.00648966,-0.00085176,0.00382813,0.00774915,0.00434485
1982-09-29,-0.00028788,0.00773347,0.00773347,0.00970995,0.00158838,0.00299802,0.00635456,0.00731931,0.00223597,0.00233799,-0.00416841,-0.00230270,0.00152974,-0.00243029
1982-09-30,0.00332159,0.00025040,0.00025040,0.00259764,-0.00263221,0.00059936,-0.00091741,0.00550550,0.00064173,-0.00490635,-0.00289321,0.00314779,-0.00561474,-0.00451733
1982-10-01,-0.00426765,0.00324870,0.00324870,0.00467369,-0.00017476,0.00002858,0.00217088,-0.00609585,-0.00223253,0.01570496,0.00924384,0.00363433,0.00036647,-0.00109414
1982-10-04,0.00011290,0.00545512,0.00545512,0.00527338,0.00903975,0.00722148,0.00201296,0.00248115,-0.00557126,0.01330291,0.00180015,0.00981376,0.00859229,0.00856637
1982-10-05,0.00360246,0.00114986,0.00114986,0.01113874,0.01297586,0.00840654,0.00838574,-0.00590873,-0.00953174,-0.00301876,0.00480931,0.00567882,0.01243668,0.00849860
1982-10-06,-0.00035972,0.01835051,0.01835051,0.01968065,0.01752411,0.00939122,0.00995075,-0.00629553,-0.00027733,0.00506584,0.02149589,0.01600103,0.01800052,0.00687703
1982-10-07,-0.00468392,-0.00579070,-0.00579070,-0.00200704,-0.00605393,-0.00592139,-0.00454740,0.00308254,-0.00111286,0.00349356,0.00209590,0.00081120,-0.00501562,-0.00194582
1982-10-08,-0.00943738,0.00417139,0.00417139,0.00179396,0.00098388,0.00186535,0.00249610,0.00182288,0.00076243,0.00062691,0.00123991,0.00754506,-0.00115990,0.00594012
1982-10-11,-0.00430919,-0.01672207,-0.01672207,-0.01691386,-0.02352936,-0.02172557,-0.00766787,-0.01259184,0.00757602,-0.00664294,-0.00610698,-0.00987354,-0.02518987,-0.01889937
1982-10-12,0.00986424,-0.04041626,-0.04041626,-0.04157490,-0.04253156,-0.03650238,-0.02640963,-0.00941873,-0.00902859,-0.02689689,-0.03217131,-0.03906329,-0.04377597,-0.03390716
1982-10-13,0.00706121,-0.05646437,-0.05646437,-0.05447285,-0.05329427,-0.05186075,-0.02441384,-0.01828721,-0.02261174,-0.06041617,-0.04745830,-0.04753909,-0.05163087,-0.04638177
1982-10-14,0.00353649,-0.00950196,-0.00950196,-0.00481264,-0.00083010,0.00380807,-0.00410459,0.00824420,-0.00245486,-0.00735911,-0.01984609,-0.01047116,-0.00080771,0.00301254
1982-10-15,-0.00372445,0.00254911,0.00254911,0.00824843,0.00770068,0.00434735,0.01460024,0.00390857,-0.00475998,0.00907312,0.00366709,0.00308105,0.00764420,0.00650389
1982-10-18,0.00130547,0.00633661,0.00633661,-0.00181659,-0.00397268,-0.00708217,0.00146522,-0.01074106,0.00346440,-0.00947166,0.00799170,0.00095808,-0.00418999,-0.00481471
1982-10-19,-0.00461652,0.00578613,0.00578613,0.01778868,0.01766501,0.01156181,0.00628295,-0.00028057,-0.00688136,0.00519939,0.00344417,0.01203451,0.01729836,0.01136682
1982-10-20,-0.00651735,-0.00659349,-0.00659349,-0.00124531,-0.00021298,-0.00695101,0.00030818,-0.01163012,-0.00681049,-0.01250578,0.00197735,0.00618232,0.00164762,-0.01052037
1982-10-21,0.00051638,0.00334714,0.00334714,0.01383487,0.01447183,0.00739081,0.01142690,0.00825068,-0.00643407,0.00507238,-0.00307604,0.00810326,0.01573688,0.01206822
1982-10-22,0.00316602,-0.00266205,-0.00266205,0.00934577,0.00843247,0.00407840,0.00999971,0.01025095,-0.00983621,-0.00454621,-0.00580510,0.00755963,0.01060157,0.00525618
1982-10-25,0.00332195,0.01731642,0.01731642,0.01641329,0.01802357,0.01753189,0.01626792,0.01795057,0.00739246,0.02124445,0.00147926,0.00970370,0.01801810,0.01851549
1982-10-26,-0.00550253,0.00968300,0.00968300,0.00192741,0.00282380,-0.00110497,0.00075982,-0.00959226,0.00200550,-0.00361881,0.01172644,0.00654964,0.00323985,-0.00774540
1982-10-27,0.00041354,-0.00787965,-0.00787965,-0.00117120,-0.00079053,-0.00032894,0.00330220,0.00316608,0.00104325,-0.00166116,-0.00381991,0.00329092,-0.00190670,0.00257089
1982-10-28,0.00225057,0.00535142,0.00535142,0.00879688,0.01030057,0.01205298,0.01019458,0.01135520,0.01220058,0.01048533,-0.00472905,0.00782890,0.01069861,0.01372716
1982-10-29,0.00397044,0.02058251,0.02058251,0.02023826,0.01832093,0.01752144,0.00900653,0.00659355,0.01258629,0.00790654,0.00943165,0.01066992,0.02024616,0.01402755
1982-11-01,-0.00403140,-0.00283318,-0.00283318,-0.00116977,0.00112818,0.00078802,0.00628461,-0.00745161,-0.00267815,0.02046352,0.01190277,0.00369776,-0.00254078,-0.00140765
1982-11-02,-0.00467137,-0.00720272,-0.00720272,0.00409072,-0.00281814,0.00305713,-0.00144067,0.00644589,-0.00584791,-0.00616484,-0.00150036,0.00058386,0.00090783,0.00582439
1982-11-03,-0.00279804,-0.01565998,-0.01565998,-0.00773633,-0.00673300,-0.00549257,0.00027452,-0.01094503,-0.00248383,-0.00049242,0.00448556,0.00245464,-0.00626597,0.00098744
1982-11-04,-0.00315120,0.00241713,0.00241713,0.00683843,0.00822744,0.01215415,0.00752536,0.01471949,-0.00134088,-0.00483233,-0.00769352,0.00392252,0.00778175,0.00459302
1982-11-05,-0.00205161,0.00184410,0.00184410,0.00391336,0.00410267,0.00595006,-0.00018505,0.00187142,-0.00531282,-0.00598841,-0.00559527,0.00374285,0.00448167,0.00645500
1982-11-08,0.00187103,-0.00841354,-0.00841354,-0.00449103,-0.00610133,-0.00800562,0.00268858,0.00043775,-0.00269867,-0.00684967,-0.01019343,-0.00718745,-0.00093604,-0.00802607
1982-11-09,0.00021641,-0.02199943,-0.02199943,-0.01613857,-0.00977614,-0.00841154,-0.00511084,-0.01231818,-0.00340719,-0.00686047,0.00051031,-0.00531585,-0.00728779,-0.00214830
1982-11-10,-0.00098051,-0.00033766,-0.00033766,0.00258267,0.00151844,0.00166212,-0.00781678,0.01159412,-0.00715130,-0.00550448,-0.00964857,0.00992502,-0.00105795,0.00651707
1982-11-11,-0.00129081,0.00328723,0.00328723,0.00272089,0.00650948,0.01002364,0.00090717,-0.00005336,-0.00362751,0.00158918,0.00801931,0.00592578,0.00648608,0.00800154
1982-11-12,0.00982483,0.01772945,0.01772945,0.02406197,0.02619756,0.02904618,0.02406089,0.01931772,-0.00065126,0.01352229,-0.00125595,0.02635002,0.03053788,0.02542530
1982-11-15,0.00707389,0.00217708,0.00217708,0.00065951,-0.00259164,-0.00427869,-0.00224118,0.00689304,0.00647449,0.00042103,0.00103618,-0.00224598,-0.00625772,-0.01011782
1982-11-16,0.00220211,0.00335019,0.00335019,-0.00954233,-0.00956010,-0.01112834,-0.00365565,-0.01038296,0.00919163,0.00236933,0.00278166,-0.00534571,-0.01143700,-0.01363827
1982-11-17,-0.00700110,0.00889152,0.00889152,0.01052623,0.01079332,0.01143693,0.00351309,-0.00790960,-0.00595456,0.00551567,0.01384824,0.00389065,0.00821102,0.01316174
1982-11-18,0.00410994,0.00877283,0.00877283,0.01614307,0.01540928,0.01264461,0.00733783,0.00260623,-0.00573900,0.01162551,0.00835922,0.01036164,0.01277911,0.00802972
1982-11-19,0.00766850,0.01135970,0.01135970,0.01596933,0.01527628,0.01805621,0.00970827,0.00913471,0.00401101,0.00584847,-0.00046590,0.00982485,0.01817726,0.01361478
1982-11-22,0.00444412,-0.00464236,-0.00464236,-0.00405634,-0.00496738,-0.00991682,0.00060507,0.00305578,-0.00081934,-0.00589561,-0.01201642,-0.00408082,-0.00202619,-0.01510784
1982-11-23,0.00314257,0.00418267,0.00418267,0.00211238,0.00078692,0.00091606,0.00596676,0.00198928,0.00470602,0.00584795,-0.00098405,0.00242367,0.00346226,0.00253000
1982-11-24,0.00333241,0.01020202,0.01020202,0.00809189,0.01089949,0.01211457,0.00460840,-0.00152185,0.00025451,0.00764189,0.01004856,0.00420759,0.00916779,0.01353554
1982-11-26,0.00198854,0.00311973,0.00311973,0.00482580,0.00647095,0.00675933,0.00410197,-0.01032105,-0.00617834,0.00001833,0.00044216,0.01095998,0.00711618,0.00791420
1982-11-29,0.00715894,0.00946019,0.00946019,0.01137677,0.01294821,0.01172278,0.00203373,0.00683832,0.00042807,0.00709673,-0.00051822,0.00977716,0.01141914,0.01124441
1982-11-30,-0.00791339,0.01118029,0.01118029,0.01159879,0.01145700,0.01536490,0.00013262,-0.02201818,-0.00769856,0.01106909,0.02335812,0.00943530,0.00320008,0.01657744
1982-12-01,0.00380154,0.00093936,0.00093936,0.01331353,0.01254503,0.00929981,0.01374813,0.01717240,-0.00872235,0.03450106,-0.00229989,0.00557228,0.01787779,0.00412836
1982-12-02,0.00230680,0.01158335,0.01158335,0.00837863,0.01013272,0.01207666,0.00987483,0.00690939,-0.00415718,0.01367717,0.01201562,0.00994775,0.01230559,0.00891902
1982-12-03,0.00532494,0.00648421,0.00648421,0.00403082,0.00114883,-0.00039262,-0.00178996,0.00108374,0.00235567,0.00069538,0.00322877,0.00274872,0.00176733,-0.00174330
1982-12-06,-0.00142834,-0.00834330,-0.00834330,0.00557313,0.00590314,0.00799976,0.00934408,-0.02135347,-0.00759001,0.00700059,0.01834398,0.00423396,0.00386786,0.01926399
1982-12-07,0.00542454,-0.00495499,-0.00495499,-0.00276372,0.00068460,0.00254418,-0.00091195,-0.00535806,-0.00231417,0.00551213,0.00550746,-0.00424729,0.00618042,0.00510533
1982-12-08,-0.00098213,-0.00469507,-0.00469507,-0.00867760,-0.01842446,-0.02206136,-0.00775059,0.00320813,0.00207865,-0.01351996,-0.02491947,-0.01335937,-0.01315443,-0.01989104
1982-12-09,-0.01246089,-0.01930072,-0.01930072,-0.03265825,-0.04705380,-0.05453780,-0.02030232,0.00561682,0.01894506,-0.03300356,-0.04146380,-0.05716131,-0.04729670,-0.05773225
1982-12-10,-0.01904951,-0.02199528,-0.02199528,-0.03223575,-0.04383651,-0.04324159,-0.02182534,-0.00756832,-0.01180766,-0.02864316,-0.02392483,-0.03567412,-0.04202249,-0.03506963
1982-12-13,0.00539961,0.00074390,0.00074390,0.00116673,0.00590260,0.00957131,0.00080195,-0.00179219,-0.00361162,0.00526385,0.00588843,0.00442479,0.00399370,0.00451822
1982-12-14,0.01479485,0.01906295,0.01906295,0.00662781,0.00921619,0.00999983,0.00248731,0.02190470,0.02626746,0.00276750,0.00391555,0.00156123,0.01122774,-0.00023657
1982-12-15,0.00433718,-0.00235876,-0.00235876,-0.01448884,-0.01956685,-0.02111882,-0.00501248,-0.00905127,0.00960704,-0.00949618,-0.00741463,-0.01262943,-0.02156147,-0.01257331
1982-12-16,-0.00171436,-0.00319461,-0.00319461,0.00632740,0.00820225,0.00688605,0.00502489,-0.00683580,-0.01136794,0.00510072,0.00296524,0.00478761,0.00320169,0.00965521
1982-12-17,0.00759256,0.00367670,0.00367670,0.01743146,0.01847495,0.01560358,0.00531646,-0.00992656,0.00281240,0.00320848,0.01109742,0.01351087,0.01855336,0.01550779
1982-12-20,0.00489719,0.00204799,0.00204799,0.00011680,-0.00096462,-0.00503221,0.00660615,0.00866161,0.00523884,-0.00061646,-0.00073648,-0.00154319,-0.00054622,-0.00700465
1982-12-21,0.00714524,0.00102109,0.00102109,0.00153323,0.00639179,0.01158195,-0.00050378,-0.00898407,0.01305086,-0.00105915,0.02241446,0.00478528,0.00147212,0.01570779
1982-12-22,0.00381094,-0.00544825,-0.00544825,0.00281279,0.00765192,0.01319758,0.00535386,0.00355720,0.00414056,0.00256580,0.00029136,0.01050057,0.01112950,0.01743240
1982-12-23,-0.00226006,-0.01488651,-0.01488651,-0.01403562,-0.01537858,-0.01258058,-0.00327321,-0.00317247,0.00254484,-0.01008785,-0.01539961,-0.00318015,-0.01565374,-0.00575361
1982-12-27,-0.00436408,-0.01520192,-0.01520192,-0.01983866,-0.01688870,-0.00550048,-0.01522804,-0.00752621,0.00831190,-0.01082241,-0.00930795,-0.01062391,-0.01710779,-0.00822366
1982-12-28,0.00184566,0.00364254,0.00364254,-0.00394750,-0.00297525,0.00046415,-0.00164834,0.00967435,0.00455461,0.00494906,-0.00598127,-0.00023293,-0.00262126,-0.00653388
1982-12-29,-0.00111882,-0.00142478,-0.00142478,-0.00405596,-0.00210337,0.00396389,-0.00777975,-0.00344423,-0.00272284,-0.00533446,-0.00025498,-0.00363164,-0.00325161,-0.00534877
1982-12-30,-0.00103740,0.00202031,0.00202031,-0.00321347,-0.00908726,-0.01352411,-0.00178881,0.00199136,0.00074404,0.00050310,-0.00258680,-0.00913469,-0.00780961,-0.01233441
1982-12-31,-0.00325882,-0.00689760,-0.00689760,-0.00235877,-0.00537011,-0.00337080,-0.00932423,-0.00203111,-0.00737976,-0.00293085,-0.01186510,-0.00007708,-0.00117998,-0.00027067
1983-01-03,-0.00180344,-0.00204210,-0.00204210,-0.00764950,-0.01362750,-0.01838760,0.00141168,0.01113488,0.00642658,-0.01118594,-0.01812565,-0.01109122,-0.00815511,-0.01227277
1983-01-04,-0.02150906,-0.02707463,-0.02707463,-0.01714104,-0.02267427,-0.01648530,-0.02359239,-0.01173723,-0.00120007,-0.01003707,-0.00968774,-0.02812564,-0.03506848,-0.00889974
1983-01-05,-0.01851047,-0.02381041,-0.02381041,-0.02148685,-0.02637483,-0.00938524,-0.02849223,0.00355407,0.00534963,-0.01115963,-0.01626357,-0.02549489,-0.02946491,-0.00181707
1983-01-06,-0.02060931,-0.02548043,-0.02548043,-0.01645679,-0.01852917,-0.00648386,-0.01676862,-0.00249655,-0.00500088,-0.02163718,-0.01319890,-0.01794054,-0.01201188,-0.01069485
1983-01-07,0.00224342,0.00510478,0.00510478,0.00450300,0.00209773,0.00525813,-0.00166755,0.00707013,0.01488771,-0.00583940,0.00310040,-0.00153271,0.00348821,0.00070212
1983-01-10,-0.01169823,-0.00953115,-0.00953115,-0.00494044,-0.00746261,0.00265296,-0.00758402,0.00218817,0.00953964,-0.00683738,-0.01224311,-0.00774836,-0.00383736,0.00321493
1983-01-11,0.00199392,0.00450737,0.00450737,0.00569131,0.00496918,0.00133879,-0.00048611,0.00368969,-0.00226061,0.00779004,0.00218233,0.00966903,0.00280690,-0.00087364
1983-01-12,-0.00044461,0.00164766,0.00164766,0.00813488,0.00949969,0.01317907,0.00462121,-0.00023594,-0.00483754,-0.00170930,0.00432615,0.00521888,0.00921585,0.00710705
1983-01-13,0.00251413,0.00216629,0.00216629,0.00574297,0.00151084,-0.00070818,0.00685684,0.00603132,-0.00494949,0.01100062,0.00299167,0.00384642,0.00955976,0.00186906
1983-01-14,-0.00256762,-0.00840461,-0.00840461,-0.00504883,0.00003202,-0.00199843,-0.00445114,0.00191751,0.00057530,-0.01005299,-0.00770295,0.00089423,0.00062537,0.00046410
1983-01-17,0.00549288,0.00792386,0.00792386,0.00722437,0.00748369,0.00164882,-0.00158552,0.00052658,0.00081489,0.00149477,-0.00126917,0.00648677,0.00810936,-0.00105560
1983-01-18,-0.00465087,0.00566410,0.00566410,0.00450619,0.00069836,-0.00355053,0.00468873,0.00579176,-0.00076478,0.00427624,-0.00510995,-0.00420891,0.00087770,0.00047688
1983-01-19,-0.00912869,0.00077911,0.00077911,-0.00715840,-0.01270742,-0.01833781,-0.00233594,-0.00452147,-0.00852200,-0.00083824,-0.00919905,-0.01820093,-0.01884077,-0.01464365
1983-01-20,-0.01885663,-0.01886746,-0.01886746,-0.02389945,-0.02942444,-0.02672363,-0.02288086,-0.00306086,0.00145625,-0.01515764,-0.01544765,-0.03487322,-0.03457533,-0.01875539
1983-01-21,0.00107308,0.00322422,0.00322422,-0.00175633,-0.00130137,-0.00857737,0.00088504,0.00284496,-0.00945635,-0.00522858,-0.00850462,0.00455290,0.00006037,-0.01141477
1983-01-24,0.02311968,0.02834862,0.02834862,0.01542173,0.01695750,0.01129454,0.02465155,0.00281775,0.00801179,0.02491711,0.02364235,0.02998218,0.02378638,0.00627268
1983-01-25,0.01061515,0.01748253,0.01748253,0.02787298,0.03638421,0.03530189,0.02649963,0.00062595,-0.00090245,0.01096897,0.02150963,0.03237473,0.03542944,0.02458048
1983-01-26,-0.00301777,0.00260605,0.00260605,0.01203697,0.01119385,0.00901532,0.00174057,0.00563159,-0.00776429,-0.00582315,0.00066550,0.00462302,0.01111646,0.01044066
1983-01-27,0.00224826,0.00527450,0.00527450,0.00866253,0.01441046,0.01687599,0.00783962,0.00164375,0.00407291,0.00549759,0.01861671,0.01212754,0.01187724,0.01086283
1983-01-28,0.00116653,0.00914721,0.00914721,0.00680758,0.00738917,0.00261197,0.00210356,0.00859309,-0.00135645,0.00216409,0.00955919,-0.00281081,0.00678825,0.00069782
1983-01-31,0.00415076,0.00178185,0.00178185,0.00702714,0.00849428,0.01733674,0.00200247,-0.00061718,0.00476379,0.02651072,0.01504709,0.00724409,0.01335931,0.01629656
1983-02-01,0.00885831,0.00420263,0.00420263,0.00296107,0.00487319,-0.00629592,0.00577696,0.01561583,-0.00474031,-0.00436127,-0.00860970,0.00548630,0.01581602,-0.00647622
1983-02-02,0.00435854,0.00497971,0.00497971,0.00656119,0.00621980,0.00527683,0.00679426,-0.00056609,-0.00535195,-0.00036841,0.00177108,0.00949718,0.00130793,0.00436335
1983-02-03,0.00058850,0.00062764,0.00062764,0.00344718,0.00274287,0.00352503,0.00359062,-0.00363652,0.00016990,-0.00370911,0.00160147,-0.00672924,-0.00551829,-0.00075149
1983-02-04,-0.00572413,-0.00083800,-0.00083800,0.00444065,0.00358003,0.00871772,0.00017821,-0.01459150,-0.00079942,0.00426958,0.00487148,-0.00282009,-0.00542107,0.00287110
1983-02-07,-0.00845947,-0.00844911,-0.00844911,-0.00854700,-0.01052600,-0.00770895,-0.00285068,0.00018490,0.00352610,0.00106956,0.00011806,-0.00845810,-0.00848191,-0.01347053
1983-02-08,0.00190322,0.00344082,0.00344082,0.00016409,-0.00467490,-0.01084375,-0.00155805,0.00538101,0.00430183,-0.00698092,-0.00957740,-0.00575805,-0.00281651,-0.01123103
1983-02-09,0.00014489,-0.00426990,-0.00426990,-0.00216226,-0.00692656,-0.00174619,-0.00293536,0.00373434,-0.00603620,-0.00114550,-0.00835593,-0.00285474,0.00206274,-0.00753232
1983-02-10,-0.01461127,-0.00889739,-0.00889739,0.00124671,-0.00096139,0.00645416,-0.00249787,-0.00394743,0.00270537,-0.00117659,0.00540676,-0.01252049,-0.01469782,0.00637230
1983-02-11,0.00286815,0.00045887,0.00045887,0.00521914,0.00282144,0.00920658,-0.00035148,0.00071332,-0.00441100,-0.00537661,0.00305370,0.00950255,0.00498490,-0.00001875
1983-02-14,0.00371263,0.00407121,0.00407121,0.00776076,0.00490010,0.00820039,0.00554508,-0.00497158,-0.00269191,0.00278241,0.01436504,0.00914429,0.00478752,0.00394000
1983-02-15,0.00288629,-0.00041888,-0.00041888,-0.00036569,0.00107740,-0.00928105,0.00162580,0.01240123,-0.00362395,-0.00616328,-0.00482796,0.00399181,0.00726458,-0.00805277
1983-02-16,0.00434198,0.00618325,0.00618325,0.00731469,0.00541392,0.00065810,0.00860084,0.00579430,0.00308326,-0.00012233,0.00385098,0.00236117,0.01237956,-0.00493096
1983-02-17,0.00466327,0.00497023,0.00497023,0.00157876,-0.00096049,-0.00785252,0.00198091,-0.00125093,-0.00023858,-0.00136574,-0.00019549,-0.00068895,0.00061547,-0.00402946
