date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
1977-04-26,-0.00085100,0.00040695,-0.00254949,-0.00115786
1977-04-27,0.00947300,0.00900097,0.00397649,0.00751768
1977-04-28,0.00187215,0.00232871,0.00247233,0.00303716
1977-04-29,0.00404482,0.00245819,0.00289879,0.00458356
1977-05-02,0.00470418,0.00602867,0.00268124,0.00389847
1977-05-03,0.00580169,0.00499381,0.00356389,0.00380087
1977-05-04,0.00593248,0.00620811,0.00382200,0.00459996
1977-05-05,0.00256213,0.00271449,0.00236461,0.00281783
1977-05-06,-0.00351585,-0.00524809,0.00180647,0.00016796
1977-05-09,-0.00228919,-0.00223751,-0.00100029,-0.00104460
1977-05-10,0.00304222,0.00324051,0.00205330,0.00477858
1977-05-11,-0.00414815,-0.00688735,-0.00099452,-0.00239352
1977-05-12,-0.00026644,-0.00038776,0.00117000,0.00079882
1977-05-13,0.00309246,0.00320295,0.00421663,0.00456841
1977-05-16,0.00544663,0.00465487,0.00299922,0.00415998
1977-05-17,0.00226166,0.00382748,0.00070088,0.00112267
1977-05-18,0.00530350,0.00522572,0.00451714,0.00603555
1977-05-19,-0.00323457,-0.00426479,0.00125282,-0.00163512
1977-05-20,-0.00348827,-0.00426976,-0.00074642,-0.00374342
1977-05-23,-0.01183929,-0.01232757,-0.00439853,-0.00830319
1977-05-24,-0.00462358,-0.00382529,-0.00552032,-0.00440966
1977-05-25,-0.00899396,-0.00895623,-0.00385844,-0.00408914
1977-05-26,0.00043787,0.00239280,-0.00006291,0.00026658
1977-05-27,-0.00513718,-0.00736452,-0.00063740,-0.00255624
1977-05-31,-0.00456957,-0.00160355,-0.00310262,-0.00246060
1977-06-01,0.00754493,0.00880001,0.00134382,0.00324290
1977-06-02,-0.00062057,-0.00172726,-0.00072670,-0.00035415
1977-06-03,0.00964459,0.01003457,0.00286518,0.00432522
1977-06-06,-0.00275595,-0.00461583,-0.00010666,-0.00010380
1977-06-07,0.00349227,0.00540502,0.00067823,0.00102826
1977-06-08,0.00622274,0.00519044,0.00348228,0.00539794
1977-06-09,0.00028482,-0.00053970,0.00164873,-0.00000644
1977-06-10,0.00307180,0.00281453,0.00435695,0.00455278
1977-06-13,0.00212005,0.00379991,0.00247652,0.00292581
1977-06-14,0.00876364,0.01133912,0.00377929,0.00441391
1977-06-15,-0.00192526,-0.00264385,0.00016245,-0.00053982
1977-06-16,0.00360655,0.00285552,0.00316738,0.00523113
1977-06-17,0.00327612,0.00098217,0.00315376,0.00400465
1977-06-20,0.00384942,0.00470611,0.00178724,0.00113344
1977-06-21,0.00309697,0.00329639,0.00157406,0.00102514
1977-06-22,-0.00266936,-0.00282717,0.00024524,-0.00062539
1977-06-23,0.00275023,0.00158029,0.00312996,0.00389555
1977-06-24,0.00565994,0.00568214,0.00535955,0.00518143
1977-06-27,-0.00128861,-0.00158267,0.00172138,-0.00013493
1977-06-28,-0.00725393,-0.00856660,-0.00231859,-0.00372138
1977-06-29,0.00019241,-0.00035637,0.00119776,0.00037952
1977-06-30,0.00374299,0.00355521,0.00519214,0.00361132
1977-07-01,-0.00082987,-0.00347021,0.00307376,0.00170637
1977-07-05,0.00107816,0.00007217,0.00252036,0.00234306
1977-07-06,-0.00499962,-0.00526423,0.00071607,-0.00113355
1977-07-07,0.00324093,0.00365299,0.00285240,0.00349410
1977-07-08,0.00078270,-0.00142219,0.00516998,0.00568783
1977-07-11,0.00011325,-0.00258643,0.00133476,0.00065762
1977-07-12,-0.00054666,-0.00085836,0.00189376,-0.00150206
1977-07-13,-0.00266118,0.00128524,0.00264681,0.00178307
1977-07-15,0.00375853,0.00706479,0.00581310,0.00469210
1977-07-18,0.00537753,0.00712211,0.00420534,0.00602394
1977-07-19,0.00650026,0.00789375,0.00279261,0.00322241
1977-07-20,-0.00015919,-0.00012483,0.00131057,0.00056565
1977-07-21,-0.00138488,-0.00136345,0.00305727,0.00290568
1977-07-22,0.00082374,-0.00027325,0.00384366,0.00380093
1977-07-25,-0.00637030,-0.00753107,0.00013096,-0.00051022
1977-07-26,-0.00550211,-0.00519224,-0.00299676,-0.00583943
1977-07-27,-0.01630699,-0.01649857,-0.00879442,-0.01063778
1977-07-28,-0.00127772,0.00125442,-0.00340810,-0.00545203
1977-07-29,0.00113019,0.00085223,-0.00056700,-0.00029078
1977-08-01,0.00207247,0.00427443,0.00190901,0.00137009
1977-08-02,-0.00784789,-0.00624529,-0.00224774,-0.00335454
1977-08-03,-0.00226345,-0.00084137,-0.00378288,-0.00357859
1977-08-04,0.00579946,0.00538330,0.00334843,0.00404439
1977-08-05,0.00168342,-0.00058382,0.00346774,0.00485524
1977-08-08,-0.00626584,-0.00662484,-0.00157056,-0.00279665
1977-08-09,0.00019051,0.00129853,0.00122310,-0.00010333
1977-08-10,0.00854269,0.00895071,0.00248041,0.00331241
1977-08-11,-0.00528186,-0.00760014,0.00178014,0.00146038
1977-08-12,-0.00371742,-0.00274072,-0.00090911,-0.00172456
1977-08-15,0.00054444,0.00361829,0.00212228,0.00141159
1977-08-16,-0.00300110,-0.00411525,0.00175556,-0.00153397
1977-08-17,-0.00005770,0.00021115,0.00072121,0.00103497
1977-08-18,0.00090386,-0.00030505,0.00094380,0.00149490
1977-08-19,-0.00260327,-0.00238741,0.00138815,0.00041534
1977-08-22,0.00253758,0.00394716,0.00171417,0.00212393
1977-08-23,0.00105500,-0.00178258,0.00049630,-0.00085942
1977-08-24,-0.00257836,-0.00401814,-0.00003540,-0.00178757
1977-08-25,-0.00924698,-0.00991422,-0.00251418,-0.00551765
1977-08-26,-0.00153656,-0.00023622,-0.00132533,-0.00164705
1977-08-29,0.00820254,0.00911374,0.00464539,0.00494740
1977-08-30,-0.00421455,-0.00548520,-0.00151520,-0.00238486
1977-08-31,0.00265759,0.00406374,0.00029703,0.00009026
1977-09-01,0.00116676,0.00036126,0.00373438,0.00262251
1977-09-02,0.00629423,0.00688111,0.00470665,0.00463379
1977-09-06,0.00246794,0.00247784,0.00041543,-0.00028136
1977-09-07,0.00110951,0.00290782,0.00318520,0.00378847
1977-09-08,-0.00443274,-0.00771461,0.00068455,0.00124840
1977-09-09,-0.00830346,-0.00918854,-0.00250786,-0.00335632
1977-09-12,-0.00452437,-0.00266424,-0.00083796,-0.00261759
1977-09-13,-0.00095847,0.00063321,-0.00024372,-0.00086280
1977-09-14,0.00572656,0.00440508,0.00207959,0.00164715
1977-09-15,0.00168425,0.00332512,0.00295487,0.00351262
1977-09-16,-0.00224789,-0.00371738,-0.00109028,-0.00218577
1977-09-19,-0.00830114,-0.00665446,-0.00142375,-0.00342456
1977-09-20,-0.00114282,0.00089223,0.00067460,-0.00085901
1977-09-21,-0.00781179,-0.00812926,-0.00244691,-0.00433833
1977-09-22,-0.00045979,-0.00041407,-0.00193218,-0.00262088
1977-09-23,0.00006806,-0.00038696,0.00246523,0.00070729
1977-09-26,0.00153377,0.00391139,0.00116725,0.00233640
1977-09-27,-0.00068921,-0.00137550,-0.00103384,0.00016527
1977-09-28,0.00013771,0.00086506,0.00203973,0.00247109
1977-09-29,0.00674003,0.00555110,0.00254100,0.00275606
1977-09-30,0.00969168,0.00712908,0.00509414,0.00609840
1977-10-03,0.00261114,0.00252598,0.00326521,0.00315082
1977-10-04,-0.00415904,-0.00716623,-0.00227311,-0.00347564
1977-10-05,-0.00244088,-0.00396725,-0.00012922,0.00037333
1977-10-06,0.00300892,0.00411735,0.00325958,0.00471509
1977-10-07,0.00097277,-0.00080510,0.00319930,0.00316302
1977-10-10,-0.00212535,-0.00227668,0.00091166,0.00062491
1977-10-11,-0.00739009,-0.00851226,-0.00183882,-0.00468099
1977-10-12,-0.01176437,-0.01025744,-0.00975756,-0.01357899
1977-10-13,-0.00889394,-0.00603394,-0.00587933,-0.00822400
1977-10-14,0.00223839,0.00147450,-0.00052300,0.00017266
1977-10-17,-0.00111412,-0.00061353,-0.00080242,0.00018263
1977-10-18,0.00134505,-0.00046516,0.00123452,0.00159704
1977-10-19,-0.00961667,-0.01149902,-0.00535418,-0.00797433
1977-10-20,0.00129406,0.00280143,0.00079469,0.00178821
1977-10-21,-0.00300385,-0.00299422,0.00046358,-0.00085209
1977-10-24,-0.00785920,-0.00805540,-0.00369453,-0.00644285
1977-10-25,-0.00945075,-0.00675749,-0.00787766,-0.01005649
1977-10-26,0.01314087,0.01195449,0.00124542,0.00083777
1977-10-27,0.00270988,0.00327797,0.00253724,0.00210392
1977-10-28,0.00406622,0.00317151,0.00353533,0.00420327
1977-10-31,-0.00061896,-0.00258015,0.00217682,0.00062247
1977-11-01,-0.01022011,-0.01016043,-0.00482770,-0.00790224
1977-11-02,-0.00459719,-0.00603582,-0.00133551,-0.00238649
1977-11-03,0.00174604,0.00196750,0.00065439,0.00031065
1977-11-04,0.01112680,0.00957379,0.00610150,0.00727013
1977-11-07,0.00898583,0.00828677,0.00634679,0.00733016
1977-11-08,0.00208028,0.00155901,0.00321656,0.00370128
1977-11-09,0.00786466,0.00568046,0.00471361,0.00518806
1977-11-10,0.02048495,0.02019092,0.01036618,0.01284875
1977-11-11,0.01390964,0.01383905,0.00886517,0.00957052
1977-11-14,-0.00376346,-0.00625571,0.00149512,0.00110816
1977-11-15,0.00853895,0.00665047,0.00400315,0.00577112
1977-11-16,-0.00327539,-0.00482490,0.00297606,0.00042710
1977-11-17,0.00008213,-0.00340517,0.00340190,0.00323110
1977-11-18,0.00243352,0.00228704,0.00505709,0.00405190
1977-11-21,-0.00081657,-0.00123721,0.00205275,0.00144983
1977-11-22,0.00925902,0.00989346,0.00529391,0.00554290
1977-11-23,0.00816792,0.00574570,0.00632176,0.00830170
1977-11-25,0.00395894,0.00281154,0.00540699,0.00634620
1977-11-28,-0.00560485,-0.00626986,-0.00049038,-0.00246092
1977-11-29,-0.01436184,-0.01551477,-0.00508144,-0.00817017
1977-11-30,0.00338662,0.00233244,0.00037857,-0.00020740
1977-12-01,0.00116844,-0.00058905,0.00632084,0.00486417
1977-12-02,0.00107082,-0.00063131,0.00539780,0.00390112
1977-12-05,-0.00305594,-0.00378106,0.00137825,0.00083868
1977-12-06,-0.01689333,-0.01583933,-0.00682410,-0.01110501
1977-12-07,-0.00164281,-0.00077080,-0.00157189,-0.00090749
1977-12-08,0.00273870,0.00234887,0.00210334,0.00200176
1977-12-09,0.00667072,0.00761616,0.00452777,0.00513715
1977-12-12,-0.00036846,0.00021214,0.00319508,0.00409382
1977-12-13,-0.00101226,-0.00041560,0.00176022,0.00226840
1977-12-14,0.00472522,0.00458991,0.00141801,-0.00091081
1977-12-15,-0.00305196,-0.00504355,0.00078500,-0.00069941
1977-12-16,-0.00038580,-0.00145055,0.00230565,0.00169263
1977-12-19,-0.00904094,-0.00713091,-0.00366855,-0.00662491
1977-12-20,-0.00360163,-0.00265033,-0.00589418,-0.00749400
1977-12-21,0.00471049,0.00641639,0.00375711,0.00519564
1977-12-22,0.00714613,0.00779162,0.00364483,0.00336154
1977-12-23,0.00967796,0.01020742,0.00486524,0.00524019
1977-12-27,-0.00129990,0.00017036,0.00061529,0.00074840
1977-12-28,0.00006990,0.00000087,0.00096599,0.00068918
1977-12-29,0.00283834,0.00332648,0.00358694,0.00414266
1977-12-30,0.00251985,0.00170787,0.00491841,0.00575615
1978-01-03,-0.01025551,-0.01388662,-0.00552923,-0.01004569
1978-01-04,-0.00457124,-0.00358110,-0.00317579,-0.00277057
1978-01-05,-0.00625980,-0.00829762,-0.00182428,-0.00415574
1978-01-06,-0.01458904,-0.01164553,-0.01032637,-0.01489235
1978-01-09,-0.01343782,-0.01030744,-0.00981038,-0.01384513
1978-01-10,-0.00515740,-0.00595229,-0.00590223,-0.00640732
1978-01-11,-0.00434781,-0.00519242,-0.00324122,-0.00496949
1978-01-12,0.00028684,0.00106965,0.00318388,0.00408735
1978-01-13,0.00087660,-0.00134676,0.00386653,0.00248308
1978-01-16,-0.00390480,-0.00277776,-0.00221450,-0.00422058
1978-01-17,0.00595106,0.00522301,0.00433843,0.00651893
1978-01-18,0.00923178,0.00752417,0.00464788,0.00445325
1978-01-19,-0.00183898,-0.00496728,0.00215908,0.00169356
1978-01-20,-0.00066737,-0.00254352,0.00016181,0.00031583
1978-01-23,-0.00620239,-0.00707791,-0.00018997,-0.00257811
1978-01-24,0.00103737,0.00031216,0.00260366,0.00217427
1978-01-25,0.00200005,0.00137647,0.00281528,0.00315509
1978-01-26,-0.00689732,-0.00888752,-0.00180026,-0.00340430
1978-01-27,-0.00047780,0.00011591,0.00110483,0.00123193
1978-01-30,0.00595194,0.00929748,0.00515524,0.00335552
1978-01-31,-0.00153389,-0.00090004,0.00047355,-0.00156754
1978-02-01,0.00765653,0.00825513,0.00641787,0.00674089
1978-02-02,0.00479364,0.00310871,0.00458239,0.00405241
1978-02-03,-0.00201755,-0.00458362,0.00294906,0.00262793
1978-02-06,-0.00092026,0.00025653,0.00095683,0.00064711
1978-02-07,0.00679575,0.00871305,0.00479819,0.00494064
1978-02-08,0.00680528,0.00599351,0.00467430,0.00437093
1978-02-09,-0.00285198,-0.00491210,0.00226399,0.00030460
1978-02-10,-0.00130463,-0.00251063,0.00503763,0.00387769
1978-02-13,-0.00277831,-0.00280686,0.00019012,-0.00233275
1978-02-14,-0.00668972,-0.00844250,-0.00244730,-0.00540171
1978-02-15,-0.00325061,-0.00242264,-0.00032221,-0.00158892
1978-02-16,-0.00810244,-0.00820162,-0.00264794,-0.00351538
1978-02-17,-0.00099903,-0.00164481,0.00130554,0.00110866
1978-02-21,-0.00528783,-0.00393857,-0.00139446,-0.00220368
1978-02-22,0.00148400,0.00051303,0.00132166,0.00129963
1978-02-23,0.00152114,0.00233342,0.00163275,0.00127274
1978-02-24,0.00991956,0.00930892,0.00544775,0.00543040
1978-02-27,-0.00728931,-0.00787467,-0.00143627,-0.00407916
1978-02-28,-0.00652745,-0.00785956,-0.00316657,-0.00721711
1978-03-01,0.00144438,0.00172772,0.00009169,0.00018727
1978-03-02,0.00225499,0.00170584,0.00281650,0.00241827
1978-03-03,0.00230599,0.00137329,0.00277144,0.00256965
1978-03-06,-0.00485434,-0.00589502,-0.00032884,-0.00174291
1978-03-07,0.00476902,0.00531269,0.00292870,0.00300094
1978-03-08,0.00608860,0.00539181,0.00326067,0.00370005
1978-03-09,0.00244033,0.00087666,0.00392806,0.00448023
1978-03-10,0.01149233,0.01154239,0.00576658,0.00596329
1978-03-13,0.00224288,0.00091273,0.00162675,0.00148418
1978-03-14,0.00425666,0.00485551,0.00032385,0.00163485
1978-03-15,-0.00057516,-0.00255436,0.00179606,0.00130680
1978-03-16,0.00400043,0.00435424,0.00393565,0.00527780
1978-03-17,0.00854248,0.00799368,0.00482322,0.00541139
1978-03-20,0.00889128,0.00679550,0.00334700,0.00427665
1978-03-21,-0.00741463,-0.01174219,-0.00153476,-0.00337020
1978-03-22,-0.00174841,-0.00299755,0.00169583,0.00119054
1978-03-23,0.00118556,-0.00114784,0.00241007,0.00239938
1978-03-27,-0.00442072,-0.00551740,0.00171031,-0.00030570
1978-03-28,0.00806465,0.00746969,0.00373540,0.00407040
1978-03-29,0.00491562,0.00161284,0.00521412,0.00362926
1978-03-30,-0.00285436,-0.00270649,0.00327693,0.00085019
1978-03-31,-0.00010086,-0.00250326,0.00293960,0.00010482
1978-04-03,-0.00865063,-0.00754091,-0.00049408,-0.00266236
1978-04-04,0.00362620,0.00424662,0.00301464,0.00312859
1978-04-05,0.00871007,0.00864789,0.00652490,0.00719197
1978-04-06,0.00296275,0.00216685,0.00495473,0.00490239
1978-04-07,0.00625256,0.00431558,0.00807458,0.00724520
1978-04-10,0.00303983,0.00364439,0.00317432,0.00304581
1978-04-11,-0.00275263,-0.00264028,0.00065788,-0.00088280
1978-04-12,0.00162593,-0.00148829,0.00324037,0.00409606
1978-04-13,0.00989949,0.01025629,0.00842388,0.01031917
1978-04-14,0.01981763,0.02180665,0.00934060,0.01219525
1978-04-17,0.01345482,0.01764188,0.00412891,0.00576314
1978-04-18,-0.01073982,-0.01157160,-0.00219671,-0.00434033
1978-04-19,0.00423330,0.00444282,0.00198118,0.00179240
1978-04-20,0.00734515,0.00723582,0.00705790,0.01145610
1978-04-21,0.00108268,-0.00182586,0.00495271,0.00395191
1978-04-24,0.01106769,0.01563394,0.00395949,0.00262241
1978-04-25,0.00924768,0.00927444,0.00318934,0.00654580
1978-04-26,0.00228028,0.00229565,0.00282861,0.00390433
1978-04-27,-0.00816715,-0.01023788,0.00029147,-0.00090327
1978-04-28,0.00839979,0.01046187,0.00666298,0.00515674
1978-05-01,0.00885301,0.00927951,0.00602304,0.00689869
1978-05-02,-0.00070674,-0.00368277,0.00142870,0.00128515
1978-05-03,-0.00557496,-0.01002092,0.00230465,0.00092026
1978-05-04,0.00011447,-0.00176862,0.00326239,0.00271523
1978-05-05,0.00755248,0.00642136,0.00821726,0.00716933
1978-05-08,-0.00250741,-0.00329219,0.00108838,-0.00109959
1978-05-09,-0.00169469,-0.00185985,0.00086381,-0.00053940
1978-05-10,0.00380562,0.00042175,0.00394576,0.00417293
1978-05-11,0.01098687,0.01341484,0.00491588,0.00590805
1978-05-12,0.01137830,0.00923037,0.00791640,0.00980468
1978-05-15,0.00537910,0.00739068,0.00304179,0.00374849
1978-05-16,0.00724570,0.00637171,0.00637259,0.00802360
1978-05-17,0.00477309,0.00254523,0.00809808,0.00805354
1978-05-18,-0.00692634,-0.00938460,0.00154408,-0.00090497
1978-05-19,-0.00507263,-0.00556127,0.00119539,-0.00045252
1978-05-22,0.00794078,0.01049509,0.00344975,0.00350072
1978-05-23,-0.00619616,-0.00878998,-0.00368904,-0.00749109
1978-05-24,-0.01137726,-0.00961277,-0.00561498,-0.00933173
1978-05-25,-0.00135299,-0.00259154,0.00117930,0.00060342
1978-05-26,-0.00149018,-0.00231750,0.00152847,0.00059207
1978-05-30,0.00192226,0.00262183,0.00121893,0.00135164
1978-05-31,0.00570067,0.00427648,0.00361435,0.00232896
1978-06-01,0.00071721,0.00148925,0.00168717,0.00090858
1978-06-02,0.00725011,0.00828332,0.00527123,0.00532961
1978-06-05,0.01576016,0.01859552,0.00631196,0.00924045
1978-06-06,0.00634959,0.00434813,0.00455463,0.00660585
1978-06-07,0.00137893,-0.00221172,0.00163900,0.00214363
1978-06-08,0.00331313,0.00075373,0.00605491,0.00738594
1978-06-09,-0.00095628,-0.00275632,0.00505240,0.00351491
1978-06-12,-0.00281078,-0.00333037,0.00148600,-0.00002960
1978-06-13,-0.00156526,0.00090140,0.00142707,-0.00028251
1978-06-14,0.00232880,-0.00164247,0.00309758,0.00214655
1978-06-15,-0.01145718,-0.01140739,-0.00147114,-0.00241919
1978-06-16,-0.00986765,-0.00945332,-0.00208920,-0.00404457
1978-06-19,-0.00342977,0.00033447,-0.00379214,-0.00584075
1978-06-20,-0.00763898,-0.01015319,-0.00543997,-0.00692692
1978-06-21,-0.00898268,-0.00504920,-0.00908546,-0.01116389
1978-06-22,0.00341479,0.00226667,0.00095236,0.00036226
1978-06-23,-0.00069299,-0.00412428,0.00060826,0.00073226
1978-06-26,-0.01435642,-0.01276140,-0.00620600,-0.00933466
1978-06-27,0.00120982,0.00402998,-0.00349818,-0.00262194
1978-06-28,0.00368075,0.00443385,0.00115908,0.00287329
1978-06-29,0.00390737,0.00196534,0.00211122,0.00395073
1978-06-30,0.00112803,-0.00101913,0.00227963,0.00236691
1978-07-03,-0.00171386,-0.00401646,0.00080474,-0.00104713
1978-07-05,-0.01080474,-0.00876147,-0.00593501,-0.00765667
1978-07-06,-0.00189916,0.00089498,-0.00273904,-0.00317820
1978-07-07,0.00563275,0.00580400,0.00340709,0.00289312
1978-07-10,0.00234306,0.00397947,0.00162929,0.00220284
1978-07-11,0.00602740,0.00671363,0.00274858,0.00369934
1978-07-12,0.00399379,0.00368668,0.00377319,0.00362317
1978-07-13,0.00033315,-0.00001146,0.00218688,0.00142032
1978-07-14,0.01074040,0.01402253,0.00670801,0.00929528
1978-07-17,0.00437763,0.00250274,0.00392023,0.00617155
1978-07-18,-0.00661423,-0.00941346,-0.00092918,-0.00186198
1978-07-19,0.01073744,0.01330797,0.00399903,0.00603235
1978-07-20,0.00266624,-0.00109901,0.00568965,0.00808610
1978-07-21,-0.00351340,-0.00311602,0.00117993,-0.00143701
1978-07-24,-0.00103415,-0.00038148,0.00088813,0.00020622
1978-07-25,0.00778544,0.00808354,0.00253782,0.00169194
1978-07-26,0.00774961,0.00639860,0.00472417,0.00588031
1978-07-27,0.00710562,0.00501188,0.00587313,0.00511086
1978-07-28,0.00677763,0.00466157,0.00360560,0.00392305
1978-07-31,0.00964272,0.00766012,0.00558191,0.00585170
1978-08-01,0.00161819,0.00076840,0.00241831,0.00418676
1978-08-02,0.01845084,0.02442592,0.00827817,0.01100937
1978-08-03,0.00573081,0.00509395,0.00378271,0.00682568
1978-08-04,0.00337640,0.00502062,0.00461421,0.00613660
1978-08-07,0.00137103,-0.00345715,0.00278165,0.00424849
1978-08-08,0.00543554,0.00515353,0.00346382,0.00238762
1978-08-09,0.00669877,0.00484213,0.00784303,0.00897584
1978-08-10,-0.00422730,-0.00777756,0.00208505,-0.00028058
1978-08-11,0.00371357,0.00300771,0.00580503,0.00330742
1978-08-14,0.00169575,0.00055616,0.00267136,0.00083449
1978-08-15,-0.00091806,-0.00080541,0.00157102,-0.00128630
1978-08-16,0.00759998,0.00768566,0.00697275,0.00646729
1978-08-17,0.00698673,0.00464385,0.00913825,0.01037500
1978-08-18,-0.00028522,-0.00365965,0.00387320,0.00418467
1978-08-21,-0.00900845,-0.00778459,-0.00246249,-0.00693735
1978-08-22,0.00218144,0.00371468,0.00281881,0.00111498
1978-08-23,0.00716687,0.00594853,0.00707189,0.00655367
1978-08-24,0.00411938,0.00189340,0.00535714,0.00395042
1978-08-25,0.00042301,-0.00015675,0.00520392,0.00386349
1978-08-28,-0.00673722,-0.00818226,-0.00164100,-0.00374021
1978-08-29,-0.00565216,-0.00600687,-0.00202957,-0.00415999
1978-08-30,0.00332467,0.00089612,0.00254001,0.00118832
1978-08-31,-0.00246802,-0.00226316,0.00228771,0.00159389
1978-09-01,0.00400478,0.00449743,0.00384626,0.00304066
1978-09-05,0.00410217,0.00784775,0.00033003,0.00056962
1978-09-06,0.00902952,0.00873463,0.00706197,0.00744989
1978-09-07,0.00198528,0.00047059,0.00489195,0.00478465
1978-09-08,0.01134254,0.01423092,0.00912849,0.00940202
1978-09-11,0.00324105,0.00109618,0.00511805,0.00458365
1978-09-12,0.00033175,0.00093533,0.00229824,0.00207274
1978-09-13,-0.00338412,-0.00678036,0.00346386,-0.00003524
1978-09-14,-0.00884900,-0.01122511,-0.00430533,-0.00642586
1978-09-15,-0.00894134,-0.00943071,-0.00387623,-0.00697456
1978-09-18,-0.01208552,-0.00935407,-0.00897760,-0.01242246
1978-09-19,-0.00915234,-0.00623123,-0.01071334,-0.01115076
1978-09-20,-0.01011562,-0.00775371,-0.00965179,-0.01012483
1978-09-21,-0.00003118,0.00115103,-0.00445172,-0.00436027
1978-09-22,0.00128164,-0.00018286,0.00210192,0.00146956
1978-09-25,0.00092462,0.00052259,0.00023058,-0.00092825
1978-09-26,0.00911226,0.00746808,0.00560254,0.00630959
1978-09-27,-0.00845227,-0.00958149,-0.00232412,-0.00699439
1978-09-28,0.00058380,0.00314977,0.00066573,0.00113993
1978-09-29,0.00698405,0.00546869,0.00487731,0.00590855
1978-10-02,0.00262562,0.00388936,0.00255111,0.00349188
1978-10-03,-0.00332027,-0.00345862,-0.00088682,-0.00092419
1978-10-04,0.00257611,0.00533475,0.00012839,0.00012646
1978-10-05,0.00461736,0.00192109,0.00444425,0.00349605
1978-10-06,0.00280496,0.00234907,0.00420208,0.00408121
1978-10-09,0.00789775,0.01096780,0.00401821,0.00484338
1978-10-10,0.00001492,-0.00192712,0.00228650,0.00231425
