date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1977-02-03,0.00417397,0.00488214,0.00488214,0.00443379,0.00332639,0.00221857,0.00349461,0.00347698,0.00024915,0.00282662,0.00026083,0.00065060,0.00549666,0.00279429
1977-02-04,-0.00247120,0.00078523,0.00078523,0.00213014,0.00158562,0.00003156,0.00192778,-0.00150780,-0.00173660,0.01894125,0.00280701,0.00559797,0.00205183,0.00094273
1977-02-07,-0.00190472,0.00091316,0.00091316,0.00231489,0.00130034,0.00329214,-0.00040385,-0.00215314,0.00200517,0.00298623,0.00095032,0.00317368,0.00072245,0.00039229
1977-02-08,0.00228168,0.00079460,0.00079460,-0.00016576,0.00023207,-0.00256327,0.00177167,0.00307160,0.00281075,0.00004095,-0.00233946,-0.00111282,0.00060925,-0.00503696
1977-02-09,0.00169273,-0.00023935,-0.00023935,-0.00055313,-0.00227052,-0.00190908,-0.00287245,0.00528529,0.00580183,0.00158394,-0.00699236,-0.00338809,-0.00155503,-0.00041451
1977-02-10,-0.00306570,-0.00453691,-0.00453691,-0.00189807,-0.00094037,-0.00164601,0.00137289,0.00069635,-0.00401170,-0.00209032,-0.00120131,-0.00264230,-0.00226819,-0.00367871
1977-02-11,-0.00231029,-0.00022152,-0.00022152,0.00061515,-0.00010879,-0.00033039,-0.00025706,0.00419028,0.00467918,-0.00094496,-0.00535596,-0.00385769,0.00067749,-0.00139127
1977-02-14,-0.00000429,-0.00130332,-0.00130332,0.00238073,0.00057575,-0.00072752,0.00095898,-0.00058315,-0.00223895,-0.00244517,0.00093507,0.00145501,0.00038911,-0.00200516
1977-02-15,0.00006841,-0.00097438,-0.00097438,0.00070468,0.00114474,0.00091811,0.00110028,0.00046005,-0.00069063,-0.00287967,0.00200957,0.00310938,0.00058400,-0.00305036
1977-02-16,-0.00006130,-0.00046076,-0.00046076,-0.00105383,-0.00130607,-0.00192466,0.00082310,0.00166005,0.00002650,0.00005208,0.00042298,-0.00029902,-0.00114253,-0.00259493
1977-02-17,0.00184449,0.00292964,0.00292964,0.00227257,0.00234735,0.00138977,0.00057237,0.00448421,0.00285820,0.00298747,-0.00677351,-0.00030110,0.00326469,0.00250939
1977-02-18,0.00238075,0.00352141,0.00352141,0.00402696,0.00603440,0.00135478,0.00411402,0.00324166,0.00158811,0.00332153,-0.00033645,0.00142641,0.00468931,0.00504553
1977-02-22,-0.00020369,0.00095351,0.00095351,0.00055183,0.00060907,0.00130801,0.00015254,0.00001323,0.00054623,0.00024546,-0.00172993,-0.00197959,0.00175551,0.00168116
1977-02-23,-0.00079461,0.00020941,0.00020941,-0.00019319,-0.00154636,0.00044204,-0.00081067,0.00162890,0.00072658,0.00112398,-0.00281341,-0.00123000,-0.00046415,0.00002722
1977-02-24,0.00240822,0.00218969,0.00218969,-0.00115081,-0.00075144,0.00164817,-0.00126392,0.00031403,0.00429892,0.00308703,-0.00429111,-0.00277571,0.00179785,0.00104841
1977-02-25,-0.00090823,-0.00317902,-0.00317902,-0.00098640,0.00198748,-0.00130777,0.00090184,0.00218205,-0.00027547,-0.00034053,-0.00274572,-0.00227018,0.00115900,-0.00090245
1977-02-28,0.00052575,0.00015196,0.00015196,-0.00012990,-0.00077674,-0.00274160,0.00054876,-0.00084677,0.00367502,-0.00068155,0.00074446,0.00429173,-0.00113657,-0.00292191
1977-03-01,0.00193153,0.00189243,0.00189243,0.00307988,0.00175495,-0.00027407,0.00313706,-0.00676322,-0.00375379,-0.00486764,0.00977455,0.00405961,0.00010098,-0.00133089
1977-03-02,0.00036585,-0.00156446,-0.00156446,-0.00176505,-0.00210702,-0.00213919,-0.00185400,-0.00067167,0.00048916,-0.00041205,-0.00281972,-0.00421343,-0.00227540,-0.00114110
1977-03-03,-0.00132137,0.00078083,0.00078083,0.00118041,-0.00022627,-0.00029217,0.00104944,-0.00338014,-0.00225703,-0.00006404,0.00117675,0.00089456,-0.00046120,0.00068728
1977-03-04,0.00106977,0.00175548,0.00175548,0.00225380,0.00159509,0.00075746,0.00068619,0.00143372,-0.00010088,0.00035064,0.00089882,-0.00017809,0.00121110,0.00076100
1977-03-07,0.00079662,-0.00057971,-0.00057971,-0.00080104,-0.00096676,-0.00341006,0.00134823,-0.00023127,0.00276951,-0.00093292,-0.00034734,0.00394030,-0.00133856,-0.00623320
1977-03-08,0.00008505,-0.00293482,-0.00293482,-0.00634195,-0.00577672,-0.00208537,-0.00384075,0.00196624,-0.00005019,0.01213114,-0.00785864,0.00117919,-0.00597105,-0.00131138
1977-03-09,0.00207365,0.00363870,0.00363870,0.00207928,0.00183905,0.00067328,0.00448071,0.00410106,0.00114867,0.00082756,-0.00231242,0.00062344,0.00171755,-0.00175599
1977-03-10,-0.00071021,-0.00327010,-0.00327010,0.00034122,0.00200675,0.00355010,0.00002631,-0.00249761,-0.00344286,-0.00189692,0.00329200,0.00132835,0.00162927,0.00140371
1977-03-11,-0.00393290,-0.00250540,-0.00250540,-0.00090836,-0.00217161,-0.00224377,-0.00144738,-0.00084028,0.00245266,-0.00204226,0.00042891,0.00215304,-0.00181888,-0.00525279
1977-03-14,-0.00242188,-0.00331560,-0.00331560,-0.00354840,-0.00366742,-0.00581052,-0.00138681,-0.00099159,0.00050093,-0.00325396,0.00118760,-0.00137025,-0.00417474,-0.00499976
1977-03-15,-0.00259718,-0.00296850,-0.00296850,-0.00127294,-0.00269775,-0.00344313,-0.00220349,-0.00319220,-0.00183774,-0.00473213,0.00023746,-0.00545976,-0.00279671,-0.00599885
1977-03-16,-0.00225075,-0.00190786,-0.00190786,-0.00229279,-0.00264372,-0.00163266,-0.00108015,-0.00180228,-0.00224933,-0.00320001,-0.00178884,-0.00225683,-0.00282240,-0.00423300
1977-03-17,-0.00058587,0.00024249,0.00024249,0.00031014,0.00108109,0.00144819,0.00019545,-0.00351344,-0.00018692,-0.00326175,0.00093403,-0.00010744,0.00042360,-0.00012344
1977-03-18,0.00026054,0.00157075,0.00157075,0.00141420,0.00220395,0.00368987,0.00122470,0.00017152,0.00055668,0.00056813,-0.00057490,-0.00006592,0.00264841,0.00276286
1977-03-21,0.00229527,0.00138204,0.00138204,0.00126858,0.00155273,0.00196582,0.00016561,0.00037130,0.00009000,0.00112096,-0.00047292,-0.00073204,0.00110473,0.00084048
1977-03-22,-0.00136939,0.00360347,0.00360347,0.00501879,0.00328530,0.00363830,0.00617121,-0.00029462,0.00112430,0.00399250,0.00221652,0.00120543,0.00321261,0.00150068
1977-03-23,-0.00022664,0.00205213,0.00205213,-0.00042804,0.00086086,-0.00079400,0.00003749,0.00188385,0.00236555,0.00350647,-0.00394028,-0.00334763,0.00155352,0.00161198
1977-03-24,0.00003117,0.00242654,0.00242654,0.00354661,0.00243726,0.00371038,0.00268113,0.00124214,0.00174377,0.00545836,0.00179679,0.00141288,0.00271883,0.00371205
1977-03-25,0.00079803,0.00160612,0.00160612,-0.00052219,0.00135167,0.00231067,-0.00053940,0.00419419,-0.00134414,0.00243871,-0.00435036,-0.00093246,0.00164597,0.00318280
1977-03-28,0.00311392,0.00246223,0.00246223,-0.00008093,0.00016376,-0.00072410,0.00067610,0.00295354,0.00224908,0.00120911,-0.00130816,0.00064844,0.00027337,-0.00159220
1977-03-29,-0.00124405,-0.00097707,-0.00097707,-0.00086744,0.00092741,0.00340874,0.00005289,-0.00287385,0.00045134,-0.00033689,0.00604592,0.00058194,-0.00001111,0.00221401
1977-03-30,0.00095912,0.00373824,0.00373824,-0.00043323,0.00004448,-0.00104682,0.00044569,0.00515341,0.00505692,0.00682411,-0.00748712,-0.00205322,0.00103971,0.00345188
1977-03-31,0.00144957,0.00073774,0.00073774,-0.00027596,0.00052026,-0.00134073,0.00316965,0.00233237,0.00184543,0.00015714,0.00136635,-0.00246818,0.00070548,-0.00028064
1977-04-01,-0.00140024,0.00136490,0.00136490,0.00593448,0.00411281,0.00026352,0.00530497,-0.00496850,-0.00381737,-0.00212811,0.00734067,0.00261394,0.00345353,0.00147956
1977-04-04,0.00433972,0.00625303,0.00625303,0.00068915,0.00327318,0.00087697,0.00185544,0.00402742,0.00591462,0.00655014,-0.00192100,0.00066753,0.00432149,0.00375407
1977-04-05,0.00157851,0.00148525,0.00148525,-0.00025367,-0.00092727,0.00154948,-0.00153657,0.00134219,0.00246283,0.00418638,-0.00165633,0.00080032,-0.00108567,0.00131336
1977-04-06,0.00023351,-0.00130929,-0.00130929,0.00041797,0.00036834,0.00017387,0.00139516,-0.00019511,0.00094463,0.00677060,-0.00078271,-0.00144625,-0.00006990,0.00066589
1977-04-07,-0.00145801,0.00172022,0.00172022,0.00061053,0.00099548,0.00056763,0.00040970,-0.00121540,-0.00083554,0.00294461,0.00001200,0.00180789,0.00108557,0.00012963
1977-04-11,-0.00115388,-0.00096522,-0.00096522,0.00090055,-0.00021100,-0.00136854,0.00062144,-0.00275081,-0.00248323,-0.00618357,-0.00004709,0.00065412,-0.00025873,-0.00680343
1977-04-12,-0.00333515,-0.00330211,-0.00330211,0.00144746,-0.00364965,-0.00156837,-0.00298139,-0.00729164,-0.00345372,-0.00673113,0.00911266,0.00012309,-0.00203829,-0.00693942
1977-04-13,0.00114923,0.00196667,0.00196667,0.00204150,0.00213312,0.00189162,0.00211611,0.00022307,-0.00178564,-0.00287402,0.00333618,-0.00188197,0.00190216,-0.00118100
1977-04-14,-0.00385172,-0.00370574,-0.00370574,0.00091734,-0.00201678,-0.00151106,0.00049395,-0.00281810,-0.00380013,-0.00543943,0.00348771,0.00121710,-0.00087897,-0.00139528
1977-04-15,-0.00113327,0.00393467,0.00393467,0.00565691,0.00357485,0.00332571,0.00081749,0.00221699,0.00015869,0.00142605,0.00060940,-0.00030094,0.00400988,0.00201914
1977-04-18,0.00335580,0.00422181,0.00422181,0.00339416,0.00489218,0.00627776,0.00523816,0.00046294,0.00126157,0.00344409,0.00038068,0.00281778,0.00431190,0.00495404
1977-04-19,0.00287539,0.00417609,0.00417609,0.00673327,0.00632069,0.00698023,0.00209882,-0.00050751,-0.00040804,0.00429531,0.00577888,0.00227823,0.00612503,0.00649151
1977-04-20,-0.00014355,0.00607257,0.00607257,0.00901244,0.00929031,0.00952549,0.00588312,-0.00604334,-0.00001168,0.00326186,0.00886115,0.00547059,0.01001270,0.00714848
1977-04-21,0.00387989,0.00796169,0.00796169,0.00809077,0.00962269,0.00839522,0.00473753,0.00599443,0.00170558,0.00568131,-0.00129244,0.00140771,0.00840913,0.00693384
1977-04-22,0.00156214,0.00462308,0.00462308,0.00277482,0.00422587,0.00527970,0.00066022,0.01019011,0.00742580,0.01035873,-0.00279229,-0.00226061,0.00290875,0.00692044
1977-04-25,0.00536436,0.00465256,0.00465256,0.00090189,0.00210886,0.00108313,0.00236291,0.00740788,0.00863871,0.00902415,-0.00645244,-0.00016840,0.00079624,0.00330213
1977-04-26,0.00306750,0.00162259,0.00162259,-0.00079539,0.00005239,-0.00072703,0.00052655,0.00252053,0.00273863,-0.00113269,-0.00045636,-0.00443469,0.00054861,-0.00120228
1977-04-27,-0.00091697,-0.00296099,-0.00296099,-0.00110195,-0.00193242,0.00040701,-0.00249645,-0.00531834,-0.00175710,-0.00604656,0.00552850,0.00255940,-0.00066861,-0.00315297
1977-04-28,0.00036999,-0.00070309,-0.00070309,-0.00015159,-0.00091214,-0.00130213,-0.00020909,0.00084136,-0.00294064,-0.00042819,-0.00049875,0.00188449,-0.00052763,-0.00109564
1977-04-29,-0.00185111,-0.00106692,-0.00106692,0.00381224,0.00290665,0.00185229,0.00348580,-0.00174490,-0.00063894,-0.00331048,0.00273960,0.00252482,0.00330052,-0.00059072
1977-05-02,-0.00185242,0.00355846,0.00355846,0.00638651,0.00363883,0.00279459,0.00342053,-0.00203490,-0.00146558,0.00098897,0.00661623,0.00355851,0.00443592,0.00103057
1977-05-03,-0.00072414,0.00003671,0.00003671,0.00339332,0.00191944,-0.00027919,0.00315822,-0.00172254,-0.00148447,-0.00219351,0.00296312,0.00240782,0.00286713,-0.00046319
1977-05-04,-0.00117369,-0.00278093,-0.00278093,0.00090767,-0.00099037,-0.00187914,0.00044576,-0.00181912,-0.00218194,-0.00496948,0.00025426,-0.00368809,-0.00125975,-0.00670385
1977-05-05,0.00099395,-0.00103715,-0.00103715,-0.00070929,-0.00118218,-0.00181911,0.00194651,0.00347764,0.00202908,0.00100399,0.00080097,0.00356288,-0.00137038,0.00043850
1977-05-06,0.00118489,0.00166149,0.00166149,0.00087810,-0.00045098,-0.00035900,0.00059187,0.00216674,0.00062032,0.01109740,-0.00333759,-0.00031241,-0.00046765,-0.00196254
1977-05-09,0.00116974,-0.00056098,-0.00056098,-0.00213952,-0.00311105,-0.00234055,0.00028947,0.00083695,0.00535904,-0.00080203,-0.00123279,0.00253269,-0.00324620,-0.00250317
1977-05-10,-0.00168252,-0.00134300,-0.00134300,0.00069052,0.00013049,0.00020287,0.00051782,-0.00386341,-0.00423711,-0.00174141,0.00192260,-0.00346813,-0.00004528,-0.00092476
1977-05-11,0.00041094,0.00065719,0.00065719,0.00074324,-0.00019386,0.00189826,-0.00145228,0.00277865,-0.00011661,0.00259186,-0.00116736,-0.00069500,-0.00026780,0.00039865
1977-05-12,0.00020100,0.00173110,0.00173110,0.00259856,0.00213803,-0.00088123,0.00119902,0.00061458,-0.00107452,-0.00052239,-0.00024988,0.00243681,0.00235703,0.00018295
1977-05-13,0.00138679,-0.00072769,-0.00072769,0.00122621,0.00184491,0.00012643,0.00382404,-0.00196390,-0.00145853,-0.00134905,0.00327747,0.00170486,0.00199397,0.00128361
1977-05-16,-0.00006939,0.00132434,0.00132434,0.00338167,0.00185818,0.00126586,0.00384483,-0.00301588,-0.00145581,0.00069452,0.00263789,0.00025525,0.00125658,0.00306777
1977-05-17,0.00008006,0.00048064,0.00048064,0.00140556,-0.00123858,-0.00239940,0.00129922,-0.00023049,0.00134214,0.00258575,0.00148304,-0.00149175,-0.00134233,0.00106669
1977-05-18,-0.00092823,-0.00093194,-0.00093194,-0.00079715,-0.00096255,-0.00113962,0.00023439,0.00200599,-0.00209505,-0.00398637,0.00057852,-0.00141814,-0.00106146,-0.00208269
1977-05-19,0.00076561,0.00333577,0.00333577,0.00372781,0.00364279,0.00030832,0.00319084,0.00310198,0.00134789,0.00245897,-0.00129871,0.00150366,0.00379391,-0.00078787
1977-05-20,0.00281102,0.00332580,0.00332580,0.00225106,0.00407536,0.00377654,0.00123825,0.00111276,0.00156662,0.00028799,0.00101525,-0.00162925,0.00373947,0.00177313
1977-05-23,0.00171427,0.00213397,0.00213397,-0.00156711,-0.00293904,-0.00292303,-0.00034532,0.00772227,0.00157589,-0.00042402,-0.00940374,-0.00535191,-0.00240289,-0.00452515
1977-05-24,0.00003198,-0.00049732,-0.00049732,-0.00305754,-0.00313823,-0.00297622,-0.00261327,0.00187386,0.00525016,0.00256902,-0.00606545,0.00007616,-0.00309487,-0.00162503
1977-05-25,-0.00028038,0.00244975,0.00244975,0.00035885,-0.00254631,-0.00249612,-0.00269290,0.00579829,0.00194220,0.00146620,-0.00607091,-0.00479790,-0.00209689,-0.00188419
1977-05-26,0.00098837,-0.00144752,-0.00144752,-0.00001499,0.00048820,-0.00060188,0.00138610,-0.00198091,-0.00367994,-0.00035174,0.00089889,-0.00106057,0.00038180,-0.00076180
1977-05-27,0.00032513,0.00376232,0.00376232,0.00292266,0.00047108,0.00305223,-0.00119549,0.00363309,0.00085586,0.00222664,-0.00295971,-0.00128803,0.00101835,0.00106753
1977-05-31,0.00162851,0.00169692,0.00169692,-0.00149474,-0.00109888,-0.00110225,0.00176863,0.00084397,-0.00013226,0.00220122,-0.00316138,-0.00078473,-0.00123465,-0.00154716
1977-06-01,-0.00024458,-0.00378231,-0.00378231,-0.00138070,0.00026896,0.00177050,0.00125654,-0.00742257,-0.00285166,0.00029722,0.00764229,0.00584351,-0.00006026,0.00231238
1977-06-02,0.00126927,0.00582923,0.00582923,0.00621480,0.00396147,0.00220085,0.00272123,-0.00092045,-0.00108543,0.00361560,0.00549316,0.00020532,0.00377830,0.00262761
1977-06-03,-0.00150081,-0.00176270,-0.00176270,-0.00008690,0.00093711,-0.00065994,0.00089231,-0.00740670,-0.00254398,-0.00537027,0.00588336,0.00225643,0.00055361,-0.00035265
1977-06-06,0.00189945,0.00220627,0.00220627,0.00215214,0.00038821,0.00002674,0.00093043,0.00358307,0.00215301,0.00277401,-0.00379527,-0.00170079,0.00059276,-0.00008880
1977-06-07,-0.00056299,-0.00348149,-0.00348149,-0.00165027,0.00041909,-0.00209486,0.00181184,-0.00251730,0.00124178,0.00827192,0.00300029,0.00189302,-0.00026414,-0.00026288
1977-06-08,-0.00035312,0.00014352,0.00014352,0.00049161,0.00191423,-0.00213213,0.00313063,-0.00083452,-0.00022020,-0.00189558,0.00345589,0.00349504,0.00170610,-0.00070933
1977-06-09,0.00204259,0.00343611,0.00343611,0.00419875,0.00493525,0.00310758,0.00441099,-0.00065708,-0.00423049,0.00046723,0.00509325,0.00278759,0.00494785,0.00437385
1977-06-10,-0.00093159,0.00069676,0.00069676,0.00570729,0.00361976,0.00291274,0.00386299,-0.00131402,-0.00415037,-0.00101519,0.00414114,0.00320912,0.00370733,0.00022103
1977-06-13,0.00004895,0.00026068,0.00026068,0.00022451,-0.00023811,-0.00012387,-0.00067970,-0.00004414,-0.00038382,-0.00164023,-0.00017365,-0.00185366,-0.00020353,-0.00085451
1977-06-14,0.00035396,-0.00261960,-0.00261960,-0.00333126,-0.00358789,-0.00663707,0.00340412,-0.00248487,-0.00106767,-0.00499048,0.00207760,0.00102167,-0.00424784,-0.00649130
1977-06-15,0.00144834,0.00176204,0.00176204,-0.00028745,-0.00103705,-0.00078004,-0.00181161,0.00012073,-0.00032485,0.00035930,-0.00088397,-0.00309852,-0.00099248,0.00126101
1977-06-16,-0.00054018,-0.00026521,-0.00026521,0.00187078,0.00227399,0.00059626,0.00023884,-0.00491972,-0.00378452,0.00022215,0.00394656,0.00232532,0.00231391,0.00079473
1977-06-17,-0.00005449,-0.00076127,-0.00076127,0.00044472,-0.00000670,-0.00092451,-0.00009895,-0.00178169,-0.00211784,-0.00108540,-0.00027352,-0.00190285,-0.00003828,0.00136119
1977-06-20,-0.00028642,-0.00049936,-0.00049936,-0.00096374,-0.00296585,-0.00220407,0.00027233,-0.00340907,-0.00155820,-0.00084150,0.00001214,0.00087881,-0.00367570,-0.00360431
1977-06-21,-0.00076669,0.00284921,0.00284921,0.00112227,-0.00061320,-0.00212046,0.00104944,0.00026219,0.00171111,0.00072363,-0.00096690,0.00089630,-0.00033624,-0.00185214
1977-06-22,0.00006750,0.00284977,0.00284977,0.00212038,0.00111670,0.00317310,-0.00152361,0.00074049,-0.00080873,-0.00137642,0.00076432,0.00094545,0.00118333,0.00015427
1977-06-23,-0.00010699,-0.00179080,-0.00179080,0.00000141,0.00141531,-0.00180820,0.00367110,-0.00203164,-0.00455151,-0.00379249,0.00306740,0.00224097,0.00173137,-0.00226549
1977-06-24,0.00027996,-0.00288035,-0.00288035,0.00083501,0.00109110,0.00105148,0.00061286,-0.00372961,-0.00630072,-0.00178245,0.00355533,0.00209223,0.00051009,-0.00000269
1977-06-27,0.00050633,0.00404675,0.00404675,0.00550436,0.00666790,0.00370462,0.00365495,-0.00094503,0.00243706,0.00343458,0.00225006,0.00077230,0.00686433,0.00446583
1977-06-28,0.00024590,0.00532692,0.00532692,0.00449532,0.00419155,0.00582689,0.00036302,0.00174954,0.00060847,0.00446274,0.00090974,-0.00018823,0.00474664,0.00496146
1977-06-29,-0.00080352,-0.00112872,-0.00112872,0.00168300,0.00154687,0.00057189,0.00089202,0.00104311,-0.00353257,-0.00080274,0.00009969,0.00027573,0.00166005,0.00073086
1977-06-30,0.00232835,0.00155025,0.00155025,0.00249084,0.00321723,0.00585522,0.00196912,-0.00029776,-0.00266407,-0.00322325,0.00321144,0.00045649,0.00304161,-0.00183191
1977-07-01,-0.00033550,0.00273549,0.00273549,0.00443774,0.00306441,0.00339822,0.00265576,0.00345894,-0.00141444,0.00154376,-0.00230736,-0.00097242,0.00357873,0.00047375
1977-07-05,0.00217871,0.00226144,0.00226144,0.00121795,0.00163075,-0.00010146,0.00241002,0.00052409,-0.00182555,-0.00058890,-0.00115401,-0.00115169,0.00187752,-0.00055767
1977-07-06,0.00061318,0.00050471,0.00050471,-0.00049848,-0.00188244,-0.00077226,0.00222948,0.00477375,0.00224030,0.00220960,-0.00606881,-0.00302641,-0.00062170,0.00242542
1977-07-07,0.00047559,-0.00191193,-0.00191193,-0.00010235,-0.00088975,-0.00184352,0.00089254,0.00003240,-0.00188724,0.01233185,0.00242424,0.00257562,-0.00090075,-0.00202522
1977-07-08,-0.00086901,0.00372137,0.00372137,0.00402324,0.00200079,0.00123073,0.00358080,-0.00008716,0.00123116,0.00159228,-0.00038869,0.00200803,0.00210283,0.00182398
1977-07-11,0.00234738,0.00332649,0.00332649,0.00384642,0.00341994,0.00143882,0.00206109,0.00308732,0.00232670,0.00412516,-0.00147943,0.00082992,0.00364163,0.00136731
1977-07-12,0.00011578,0.00324678,0.00324678,0.00499846,0.00201102,0.00290889,0.00289868,0.00374842,-0.00036183,0.00190375,0.00051523,0.00184514,0.00193904,0.00146811
1977-07-13,0.00151670,0.00102252,0.00102252,0.00129702,0.00013050,0.00148335,0.00049053,0.00072868,-0.00029805,0.00283132,0.00263898,0.00409410,-0.00003102,0.00235221
1977-07-15,-0.00043621,0.00019635,0.00019635,0.00034767,0.00145690,0.00225068,0.00030755,0.00319105,0.00131640,-0.00073909,0.00017573,-0.00184390,0.00199515,0.00153795
1977-07-18,-0.00014243,-0.00187970,-0.00187970,-0.00240886,-0.00084119,-0.00181959,-0.00269767,0.00126115,0.00035049,-0.00452054,-0.00042670,0.00004950,-0.00148146,-0.00083369
1977-07-19,-0.00101966,-0.00382784,-0.00382784,-0.00452884,-0.00529956,-0.00709581,-0.00086776,0.00103055,0.00102196,-0.00485468,-0.00070413,-0.00329367,-0.00523447,-0.00518547
1977-07-20,0.00093620,0.00009011,0.00009011,-0.00089118,-0.00026887,-0.00183370,-0.00042185,0.00299735,0.00137909,-0.00154913,-0.00420737,-0.00356509,-0.00032663,-0.00349907
1977-07-21,0.00044568,0.00108769,0.00108769,0.00251297,0.00178632,0.00017555,0.00316784,0.00570534,0.00174708,0.00263847,-0.00324586,0.00113945,0.00219439,0.00026525
1977-07-22,-0.00049077,0.00023372,0.00023372,0.00190002,0.00036588,-0.00244742,0.00081044,0.00064727,-0.00155647,-0.00385325,-0.00225772,0.00136917,0.00036112,-0.00035079
1977-07-25,0.00321724,0.00143693,0.00143693,-0.00186730,-0.00138966,-0.00036320,-0.00157380,0.00474907,0.00253405,-0.00009011,-0.00936751,-0.00168569,-0.00125886,-0.00072899
1977-07-26,0.00159581,-0.00033752,-0.00033752,-0.00344992,-0.00047722,-0.00033901,0.00213226,0.00451972,0.00449274,0.00113756,-0.00182438,-0.00428881,-0.00054923,-0.00219308
1977-07-27,-0.00119769,0.00190741,0.00190741,-0.00441503,-0.00445919,-0.00628754,-0.00028738,0.00897927,0.00987577,0.00705014,-0.01360772,-0.00658030,-0.00456272,-0.00408451
1977-07-28,-0.00137269,-0.00002152,-0.00002152,0.00158196,0.00185493,0.00382516,0.00041340,-0.00316929,-0.00049270,-0.00173034,0.00750637,0.00008117,0.00176284,0.00095785
