date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2023-04-30,0.01227315,0.05461323,0.05461323,0.03064744,0.03446624,0.02041570,-0.00127476,-0.00753636,-0.03677649,0.06242273,0.07892561,0.00728885,-0.00929561,-0.04845434,-0.03225776
2023-05-31,-0.04449891,-0.03192211,-0.03192211,-0.05037455,0.16476866,0.07998010,-0.07224864,0.04291549,-0.00195718,-0.03004461,-0.08435176,0.06557954,0.11576974,0.17587089,0.03338074
2023-06-30,-0.01424836,0.00044531,0.00044531,-0.05689850,-0.00865142,0.00256560,0.00158320,-0.02213942,0.01243893,-0.06994493,-0.00448129,-0.00578016,0.01373270,-0.00715602,-0.03297913
2023-07-31,-0.05774921,-0.06220193,-0.06220193,0.02446821,0.01618233,-0.07255166,-0.02080890,0.01983716,0.05986687,0.00728904,-0.06153591,-0.02667349,-0.05477673,-0.01340912,-0.01935166
2023-08-31,0.03491079,0.09304811,0.09304811,0.08712709,0.05046448,0.02585571,-0.00036126,0.07140801,-0.06142970,-0.03169762,0.04473549,0.00957198,0.06413878,0.07346707,-0.01118249
2023-09-30,-0.07615468,-0.05662762,-0.05662762,-0.03089474,-0.02973481,0.00679349,0.01040398,-0.07060260,0.01100427,-0.03000269,0.01722732,-0.03196242,-0.03433834,-0.02186420,0.04251118
2023-10-31,0.04397461,0.04592926,0.04592926,0.04028431,0.06866585,0.03124873,-0.00316619,-0.03028510,-0.07832680,0.08048901,0.07565282,0.08661078,-0.02135933,0.06104905,0.03723684
2023-11-30,0.02962942,0.03406843,0.03406843,0.03633658,0.03387323,0.00899433,0.07080325,0.00790616,0.02267014,0.11513296,-0.09612730,-0.00179891,-0.01854447,0.00353130,-0.04321977
2023-12-31,-0.01886014,-0.00116336,-0.00116336,-0.04051082,-0.06444652,-0.07143174,-0.07093756,-0.04149605,0.07888009,0.04335772,-0.13415023,-0.12667715,-0.03631923,-0.06246017,-0.07689434
2024-01-31,0.08860671,0.10936617,0.10936617,0.10980848,0.10855952,0.07616799,0.09958021,0.11644479,-0.07592111,0.00353563,0.07445906,0.06981373,0.02411939,0.11518024,0.02851413
2024-02-29,0.07198353,0.10736580,0.10736580,0.11685834,0.13313050,0.01441107,0.10086261,-0.06236340,0.04186256,0.07126632,0.04404839,0.02494374,0.04402833,0.15845050,0.09071532
2024-03-31,-0.02168141,-0.02834699,-0.02834699,-0.00909585,-0.00179734,0.03259238,-0.00016862,-0.04535793,0.01854009,-0.07100393,0.01075777,0.01699019,-0.04051353,-0.00738183,0.01059086
2024-04-30,-0.01209549,-0.00581312,-0.00581312,-0.01068580,-0.01146883,-0.04356218,-0.00194649,-0.03380998,-0.02249580,-0.07738598,0.01986120,0.02405165,-0.07482259,-0.00058676,-0.00615261
2024-05-31,0.02441445,0.00266777,0.00266777,0.04937807,0.08516871,0.09079768,0.12054962,-0.01200482,-0.04380707,-0.08075831,-0.06390015,0.00738503,-0.02212499,0.07480593,0.03210998
2024-06-30,0.06531149,0.03663423,0.03663423,0.07067219,0.09914384,0.02564637,0.07362160,-0.08245452,-0.07114596,-0.08765683,0.07320135,0.09524581,-0.00054628,0.09701896,0.04178540
2024-07-31,-0.06620122,-0.10552527,-0.10552527,-0.14809623,-0.15010231,-0.12292964,-0.06478411,0.03888996,0.03733139,0.07046990,-0.00096869,-0.10992217,0.02588819,-0.16453688,-0.01919780
2024-08-31,0.02429212,0.06071014,0.06071014,0.06935154,0.07377766,0.10865663,-0.02313239,0.06434339,0.00675443,-0.03808957,0.01069300,0.05103347,-0.00459907,0.05864476,-0.00536925
2024-09-30,0.00379707,0.00637062,0.00637062,-0.01922580,0.01996169,0.00255955,-0.03610029,-0.00704557,0.00409943,0.01048074,-0.03791982,-0.03344887,-0.00629716,-0.01303258,0.00201895
2024-10-31,0.02763212,0.03719125,0.03719125,0.08652101,0.09075950,0.10162444,0.03245583,-0.01626217,0.02248928,-0.03778513,-0.04518913,0.02518344,-0.01132743,0.05041340,-0.04571369
2024-11-30,-0.01227089,-0.02263197,-0.02263197,-0.02758734,0.00219111,-0.02574483,-0.05123028,-0.09095549,0.06686092,0.04333113,0.06940297,-0.03338485,-0.01885127,-0.04383937,0.14139818
2024-12-31,0.03747968,0.03719107,0.03719107,0.05329188,0.05596497,0.03631337,-0.06597063,-0.09432614,-0.03593392,-0.01679941,-0.08957183,0.03669976,0.03358644,0.01618983,-0.03482130
2025-01-31,0.01387460,0.01169877,0.01169877,-0.04100580,-0.00718731,0.03800555,-0.01171785,0.04499752,0.06031799,0.04392440,0.07132809,0.03100950,0.00483681,-0.01477463,0.02985759
2025-02-28,0.02190550,0.00893377,0.00893377,-0.04579867,-0.06113526,-0.11830052,0.06218034,-0.03974466,-0.02113481,-0.05919583,-0.03330729,-0.10047649,0.05273547,-0.02579325,-0.08373280
2025-03-31,-0.02130745,-0.03088406,-0.03088406,-0.05334971,-0.02812587,-0.09481382,0.00300950,-0.08140129,-0.01166407,0.07469032,0.09072974,-0.08471745,-0.02114181,-0.01889616,0.07225106
2025-04-30,0.03910065,0.10451097,0.10451097,0.17594464,0.14632655,0.11351320,0.05193678,0.07595625,0.03169983,-0.01167127,-0.08341726,0.02656494,0.02532496,0.08920154,-0.06638662
2025-05-31,0.07144176,0.05679362,0.05679362,0.13704974,0.04561223,0.03330560,0.11113521,-0.16137668,0.03853110,-0.03646365,-0.15140126,0.09673772,-0.03297079,-0.00037044,0.09563694
2025-06-30,-0.01398789,-0.04521333,-0.04521333,-0.04655506,-0.04723669,-0.02412629,-0.04382354,-0.06889895,-0.03384308,-0.09494493,-0.09146292,0.05331014,-0.01014754,-0.07301093,-0.00482721
2025-07-31,-0.04839956,-0.04142568,-0.04142568,-0.06425419,0.05695181,0.05706340,0.07269577,-0.05730328,-0.01199237,-0.07650559,0.04622386,0.03431590,-0.04126449,0.00237639,0.06646760
2025-08-31,-0.01150959,-0.04393692,-0.04393692,-0.05017052,-0.07753221,-0.04790787,-0.05670064,0.08619301,0.03031994,0.06270054,-0.07777909,-0.05034571,-0.03832893,-0.06183233,-0.08533320
2025-09-30,0.02538591,0.04753282,0.04753282,0.07982891,0.15282463,0.11604235,0.12076179,-0.06721693,-0.03468830,-0.02608687,-0.00341380,0.03262179,0.08197888,0.10725725,0.11888635
2025-10-31,-0.03183480,-0.01385678,-0.01385678,0.03047549,0.05203250,0.07402980,-0.07041248,-0.08462692,-0.01991345,-0.02536975,0.07457484,0.06215389,0.12241166,0.00251575,0.10578609
2025-11-30,-0.04731926,-0.02339555,-0.02339555,-0.01293265,-0.03039610,-0.06233956,-0.02611652,-0.01353472,0.02587347,0.10857437,0.03858579,-0.05566656,-0.04801155,-0.00520801,-0.02679822
2025-12-31,0.01204236,-0.03487795,-0.03487795,-0.07221060,-0.06018874,-0.05333110,-0.07866704,0.03555053,0.01708289,0.00606199,0.03860707,-0.00349441,0.00656460,-0.07037723,0.00096184
