date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1985-06-04,0.00427291,0.00543974,0.00543974,0.00277707,0.00190978,0.00179990,0.00331956,-0.00401270,0.00069875,-0.00120267,0.00446420,0.00319808,0.00925285,0.00189924,0.00305213
1985-06-05,0.00521425,0.00451664,0.00451664,0.00325970,0.00521609,0.00592878,0.00450946,-0.00631986,0.00520501,0.00288839,0.00299983,0.00266772,0.00863009,0.00674031,0.00581888
1985-06-06,-0.00008377,0.00365728,0.00365728,0.00221897,0.00307338,0.00130568,0.00259605,0.00263180,-0.00267600,-0.00271611,-0.00043895,0.00396317,0.00402331,0.00255062,-0.00163627
1985-06-07,0.00276470,0.00431524,0.00431524,0.00207241,0.00294598,0.00445668,0.00005210,-0.00234645,0.00411582,0.00191117,0.00271839,-0.00344976,0.00111153,0.00668350,0.00351850
1985-06-10,0.00212123,0.00240595,0.00240595,-0.00268737,-0.00086105,-0.00216822,-0.00062502,-0.00276471,-0.00288299,-0.00241396,0.00145081,-0.00316324,0.00226280,0.00063252,0.00002247
1985-06-11,0.00556229,0.00288799,0.00288799,0.00288327,0.00120961,0.00206448,0.00125965,0.00112063,0.00083487,0.00003023,0.00154636,0.00032583,0.00161936,0.00333645,0.00087569
1985-06-12,0.00523291,0.00347826,0.00347826,0.00021267,0.00113553,0.00077630,-0.00209343,-0.00302937,0.00176911,0.00121417,0.00594170,-0.00716626,0.00088457,0.00390613,0.00375083
1985-06-13,0.00579416,0.00508438,0.00508438,0.00011241,0.00058744,0.00028790,-0.00126533,0.00116674,0.00350530,0.00408012,0.00511781,-0.00571434,-0.00144884,0.00310946,0.00272642
1985-06-14,0.00231529,0.00596288,0.00596288,0.00596508,0.00631152,0.00258180,0.00691727,-0.00233802,0.00028294,-0.00109584,0.00123628,0.00867507,0.00019890,0.00417534,0.00341646
1985-06-17,0.00324259,0.00640128,0.00640128,0.00517310,0.00439190,0.00398525,0.00417129,-0.00100367,0.00120157,-0.00062778,0.00638252,-0.00030966,0.00303254,0.00502100,0.00367544
1985-06-18,0.00382966,0.00492449,0.00492449,0.00255765,0.00222899,0.00354300,0.00068174,-0.00318420,0.00121858,0.00046289,0.00279745,0.00444122,0.00231975,0.00162152,0.00348744
1985-06-19,0.00234849,0.00402862,0.00402862,0.00290129,0.00462445,0.00188293,-0.00069081,-0.00610944,0.00153788,0.00216805,0.00421673,-0.00005245,0.00223183,0.00385973,0.00528132
1985-06-20,0.00264434,0.00270426,0.00270426,-0.00006397,0.00042770,0.00078113,0.00011991,0.00087385,0.00227719,0.00195368,0.00132152,-0.00163116,0.00192943,-0.00051032,0.00108153
1985-06-21,-0.00083035,0.00204572,0.00204572,0.00371591,0.00165038,-0.00008271,0.00131523,0.00045580,-0.00260189,-0.00047260,-0.00251347,0.00455811,0.00076851,-0.00096878,-0.00441637
1985-06-24,-0.00011971,-0.00302000,-0.00302000,-0.00177144,0.00026715,-0.00292391,0.00190909,0.00185631,0.00057707,-0.00099347,-0.00598528,-0.00204418,0.00006839,-0.00432469,-0.00423193
1985-06-25,-0.00184657,-0.00513658,-0.00513658,-0.00501415,-0.00121314,-0.00242848,0.00045748,0.00336088,-0.00049856,-0.00101500,-0.00783666,0.00280998,-0.00138429,-0.00479768,-0.00465230
1985-06-26,-0.00650671,-0.00356641,-0.00356641,-0.00228274,-0.00300807,-0.00068688,-0.00238977,0.00277765,0.00012266,0.00151789,-0.00217059,-0.00176530,0.00093246,-0.00283434,-0.00106467
1985-06-27,0.00147137,-0.00042630,-0.00042630,0.00083916,0.00267953,0.00263316,0.00301737,0.00036622,0.00405326,0.00112718,0.01230510,0.00512856,0.00314954,0.00215016,-0.00221785
1985-06-28,-0.00062816,-0.00315125,-0.00315125,-0.00042125,0.00141125,0.00008576,0.00089980,0.00207220,0.00130192,0.00455821,-0.00176680,0.00016523,0.00274065,0.00163708,-0.00238522
1985-07-01,0.00148706,-0.00218485,-0.00218485,-0.00210425,-0.00245538,-0.00032991,-0.00180554,-0.00133476,-0.00251508,-0.00195497,-0.00416969,-0.00211032,-0.00133388,-0.00255919,-0.00164380
1985-07-02,0.00423113,0.00613212,0.00613212,0.00511058,0.00529013,0.00129086,0.00706679,0.00254239,-0.00056338,0.00029211,0.00143084,0.00394927,0.00269058,0.00687165,-0.00034869
1985-07-03,0.00308152,0.00112461,0.00112461,-0.00036628,-0.00044499,0.00012922,-0.00047413,-0.00042707,0.00426139,0.00264945,-0.00038566,-0.00289249,0.00045296,0.00139794,-0.00142254
1985-07-05,0.00057524,0.00082797,0.00082797,0.00208991,0.00149062,0.00235235,0.00093846,-0.00239933,-0.00057854,0.00135579,0.00001086,0.00366235,-0.00026782,0.00141602,0.00182481
1985-07-08,0.00433148,0.00269951,0.00269951,0.00357321,0.00401935,0.00178218,0.00548400,-0.00205764,0.00371158,0.00453809,0.00313263,0.00087400,0.00204916,0.00640757,0.00416612
1985-07-09,0.00287066,0.00199161,0.00199161,0.00168409,0.00120079,0.00316661,0.00124443,-0.00174444,0.00040072,0.00323846,0.00148317,-0.00389192,-0.00270561,0.00407965,0.00335719
1985-07-10,0.00212862,0.00202255,0.00202255,-0.00015853,0.00057699,-0.00216005,0.00006355,0.00208155,-0.00233338,-0.00137275,0.00019981,0.00276427,-0.00443311,-0.00025323,-0.00246067
1985-07-11,-0.00074607,-0.00008497,-0.00008497,0.00089357,-0.00039243,-0.00069104,0.00158339,0.00018782,-0.00025909,-0.00149605,-0.00235788,0.00363665,0.00188945,-0.00110375,-0.00173417
1985-07-12,0.00533324,0.00271540,0.00271540,0.00320127,0.00333600,0.00286657,0.00117219,-0.00072079,-0.00022753,0.00023462,-0.00120316,0.00435994,-0.00097398,0.00452780,0.00097167
1985-07-15,0.00193566,0.00070976,0.00070976,0.00128164,0.00119631,-0.00124402,0.00290605,-0.00152254,0.00081356,0.00166248,0.00255014,-0.00133957,-0.00248716,0.00101192,0.00376609
1985-07-16,-0.00344090,-0.00359661,-0.00359661,-0.00190774,-0.00203818,-0.00098944,-0.00129164,0.00338346,-0.00289272,-0.00253270,-0.00490449,0.00398610,-0.00047072,-0.00630214,-0.00350816
1985-07-17,-0.00741925,-0.00416839,-0.00416839,0.00056451,-0.00148426,0.00018556,-0.00332452,0.00619637,0.00266340,-0.00105492,-0.00931012,-0.00086283,-0.00755229,-0.00565411,-0.00493905
1985-07-18,-0.00056014,-0.00335918,-0.00335918,0.00023506,-0.00173441,-0.00176761,-0.00077372,0.00521024,0.00716375,0.00468921,-0.00316826,-0.00662963,0.00112531,0.00103119,-0.00188912
1985-07-19,-0.00581201,-0.00722179,-0.00722179,-0.00413754,-0.00499572,-0.00549892,-0.00417675,0.00696680,-0.00336770,-0.00065648,-0.00550024,-0.00219420,-0.00953365,-0.00817181,-0.00689483
1985-07-22,-0.00299863,-0.00441100,-0.00441100,0.00002018,0.00004282,0.00234426,-0.00197256,-0.00026042,0.00228261,-0.00197328,0.00006011,-0.00375359,0.00125117,0.00134995,0.00254172
1985-07-23,-0.01205858,-0.01278184,-0.01278184,-0.00357676,-0.00294934,-0.00235014,-0.00527295,0.00658571,0.00013080,-0.00285370,-0.00533006,-0.01042648,-0.00341545,-0.00496145,-0.00664559
1985-07-24,-0.01209370,-0.01084826,-0.01084826,-0.01015806,-0.01174322,-0.00735488,-0.00708166,0.00474592,-0.00321150,-0.00009633,-0.00390745,-0.01415127,-0.00984163,-0.00974299,-0.00206580
1985-07-25,-0.00546938,-0.00670474,-0.00670474,-0.00137781,-0.00309611,-0.00052796,-0.00486874,0.00494048,0.00246782,-0.00149288,-0.00565089,-0.00564048,-0.00655930,-0.00400917,-0.00401350
1985-07-26,-0.00752481,-0.00509139,-0.00509139,0.00099774,0.00052351,-0.00107801,-0.00488549,0.00352867,0.00080251,0.00124446,-0.00664144,-0.00110873,-0.00678816,-0.00073470,-0.00352650
1985-07-29,-0.00417066,-0.00277085,-0.00277085,-0.00022960,-0.00347065,-0.00205887,-0.00253660,0.00569435,0.00052866,0.00093284,0.01678837,-0.01419595,-0.00067895,0.00126271,-0.00388344
1985-07-30,-0.00043921,-0.00023809,-0.00023809,-0.00225962,-0.00022748,-0.00194165,-0.00010499,0.00281080,0.00075320,0.00172550,-0.00137176,0.00059775,-0.00203014,-0.00230345,-0.00393702
1985-07-31,0.00047524,0.00286507,0.00286507,0.00544473,0.00394084,0.00229695,0.00380899,0.00347077,-0.00092249,0.00031165,-0.00263701,0.00813101,0.00163951,0.00212786,-0.00143615
1985-08-01,0.00337304,0.00348319,0.00348319,0.00109623,0.00149658,0.00033616,0.00125165,-0.00084991,-0.00134319,0.00096416,-0.00490967,0.00601330,0.00216697,-0.00110751,-0.00231424
1985-08-02,-0.00006453,0.00023958,0.00023958,0.00256167,0.00345723,0.00389767,0.00185952,-0.00068877,0.00396866,0.00031670,0.00263153,-0.00114460,0.00002988,0.00384072,0.00270635
1985-08-05,0.00168100,-0.00019775,-0.00019775,-0.00127399,-0.00052481,-0.00029616,-0.00100564,0.00014734,-0.00139548,0.00013988,0.00473644,-0.00561176,0.00196902,0.00358234,0.00055031
1985-08-06,-0.00175871,0.00140818,0.00140818,0.00115184,-0.00051771,-0.00095404,-0.00167244,0.00242483,0.00568182,0.00108542,0.00383529,-0.01034536,0.00071867,0.00412107,-0.00119327
1985-08-07,-0.00100942,-0.00128447,-0.00128447,-0.00477095,-0.00520847,-0.00356865,-0.00202194,0.00271649,-0.00245906,-0.00017216,0.00077210,-0.00467700,-0.00092928,-0.00423532,-0.00226597
1985-08-08,0.00292212,0.00083116,0.00083116,-0.00042766,0.00312683,0.00041683,0.00073903,-0.00170167,-0.00158445,-0.00044701,-0.00233071,0.00647290,0.00198067,0.00132761,0.00190791
1985-08-09,0.00264185,0.00142667,0.00142667,0.00496680,0.00398174,0.00226292,0.00040000,-0.00165477,0.00177718,0.00270354,-0.00066802,0.00079504,0.00015878,0.00426679,0.00233333
1985-08-12,0.00229953,0.00272886,0.00272886,0.00002591,0.00026945,-0.00013089,0.00225646,0.00348071,0.00306549,0.00441747,0.00377472,-0.00323192,-0.00002985,0.00200429,0.00282487
1985-08-13,0.00301906,0.00215994,0.00215994,-0.00167813,-0.00014081,-0.00097103,-0.00059745,0.00146509,-0.00159498,0.00139426,0.00301397,-0.00141430,0.00088180,0.00128776,0.00335500
1985-08-14,0.00012685,0.00160295,0.00160295,0.00077015,-0.00064972,0.00126484,-0.00048247,-0.00052799,-0.00268937,-0.00133004,0.00157211,-0.00017096,-0.00009038,0.00181306,0.00222632
1985-08-15,0.00053769,0.00098971,0.00098971,0.00006298,0.00029854,0.00125360,-0.00083171,0.00053995,0.00319498,0.00119839,-0.00011096,-0.00387343,-0.00060642,0.00149009,0.00031203
1985-08-16,0.00503789,0.00403587,0.00403587,0.00380368,0.00362652,0.00472994,0.00096960,-0.00026619,0.00397933,0.00316939,0.00287271,-0.00127856,0.00099668,0.00563175,0.00208018
1985-08-19,0.00241284,0.00420264,0.00420264,-0.00119728,-0.00227611,-0.00323248,0.00009763,0.00320492,-0.00208270,-0.00064696,0.00000141,-0.00319362,-0.00121778,-0.00219036,-0.00251141
1985-08-20,0.00193993,-0.00011769,-0.00011769,0.00067972,0.00110793,0.00147856,0.00204598,0.00091615,0.00005837,0.00172555,-0.00191959,0.00438581,0.00287555,-0.00236706,-0.00074558
1985-08-21,0.00179925,-0.00143958,-0.00143958,0.00146205,0.00226479,0.00410994,-0.00129236,-0.00465243,-0.00283631,-0.00008646,-0.00348384,0.00434518,0.00038101,0.00019788,0.00087292
1985-08-22,0.00080137,0.00488337,0.00488337,0.00388665,0.00218123,0.00102862,0.00143859,0.00001727,0.00429968,0.00141298,0.00387172,-0.00353769,0.00095557,0.00406785,0.00114685
1985-08-23,-0.00117312,-0.00028317,-0.00028317,0.00012087,-0.00134521,-0.00028159,-0.00098323,-0.00001069,0.00104169,0.00341568,-0.00161901,-0.00259036,-0.00089873,0.00058565,-0.00211362
1985-08-26,0.00061328,-0.00189582,-0.00189582,-0.00203737,-0.00126210,-0.00104787,-0.00280050,-0.00120741,-0.00166884,-0.00169384,0.00266613,0.00111733,0.00116631,-0.00163524,0.00163879
1985-08-27,-0.00093659,0.00036747,0.00036747,0.00117769,0.00073873,-0.00169466,0.00062267,0.00148781,-0.00175572,-0.00093141,0.00850057,0.00303412,0.00121898,-0.00128910,-0.00234976
1985-08-28,-0.00137680,0.00181863,0.00181863,0.00241199,0.00223153,0.00141827,0.00107248,0.00272590,0.00259345,0.00314248,-0.00415401,0.00556417,-0.00276041,0.00082802,-0.00259878
1985-08-29,0.00428371,0.00237716,0.00237716,0.00070679,0.00189143,0.00191857,0.00248735,0.00326975,0.00061769,0.00003130,0.00091973,0.00205116,0.00004856,0.00181699,-0.00083141
1985-08-30,-0.00308332,-0.00292761,-0.00292761,-0.00280376,-0.00277828,-0.00227657,-0.00024827,-0.00186151,0.00238697,0.00230581,-0.00064940,-0.00251072,-0.00196002,-0.00316500,-0.00055407
1985-09-03,0.00394864,0.00258945,0.00258945,-0.00001449,-0.00132462,-0.00056230,-0.00083711,0.00166778,0.00322160,0.00232183,0.00283473,-0.00596208,0.00056113,0.00038391,-0.00277944
1985-09-04,0.00383229,0.00514927,0.00514927,0.00117943,0.00374906,0.00183806,0.00082820,-0.00486619,0.00155882,0.00113864,0.00651406,-0.00087902,0.00255084,0.00345228,0.00403475
1985-09-05,0.00176710,0.00250496,0.00250496,0.00226412,0.00027502,0.00200937,0.00072667,-0.00190018,0.00213012,0.00030342,0.00270274,0.00125386,-0.00079520,0.00192615,0.00023217
1985-09-06,-0.00376867,0.00015639,0.00015639,0.00148490,0.00204446,0.00024672,0.00070788,0.00196585,-0.00181956,-0.00391294,-0.00304471,0.00016335,0.00023852,0.00127875,0.00007845
1985-09-09,0.00195550,0.00019829,0.00019829,-0.00357804,-0.00104152,-0.00265051,-0.00394539,-0.00090760,-0.00140628,0.00021532,0.00217465,-0.00143907,0.00007679,-0.00312744,0.00007687
1985-09-10,-0.00185565,-0.00234922,-0.00234922,-0.00259234,-0.00316811,-0.00314619,-0.00340124,-0.00000480,0.00381927,0.00051721,0.00083533,-0.00591665,0.00101598,-0.00234129,-0.00060758
1985-09-11,-0.00155392,-0.00148203,-0.00148203,-0.00105546,0.00000162,-0.00030651,-0.00023971,-0.00510631,0.00131107,0.00002745,0.00451398,-0.00815563,0.00194653,0.00211083,0.00056215
1985-09-12,-0.00189786,-0.00101223,-0.00101223,-0.00276483,-0.00085550,-0.00012182,-0.00097055,-0.00144832,0.00329031,0.00231254,0.00225728,-0.00698676,0.00237808,0.00093034,-0.00061964
1985-09-13,-0.00047702,-0.00271313,-0.00271313,-0.00653777,-0.00423405,-0.00035681,-0.00330561,-0.00301378,-0.00413649,0.00000710,0.00495647,-0.00712167,0.00328300,-0.00206971,0.00026387
1985-09-16,-0.00170851,0.00323270,0.00323270,0.00065064,-0.00044892,-0.00026979,-0.00124162,0.00117235,-0.00263044,-0.00025316,0.00327889,-0.00071510,0.00327840,-0.00045104,0.00070871
1985-09-17,0.00139160,0.00198282,0.00198282,-0.00710146,-0.00561024,-0.00538969,-0.00461638,-0.00330482,-0.00187922,0.00089481,0.00554827,-0.01129442,0.00549066,-0.00257935,-0.00169970
1985-09-18,0.00003585,-0.00152040,-0.00152040,-0.00381930,-0.00336143,-0.00219802,0.00194007,0.00185894,-0.00559143,-0.00267931,-0.00121210,0.00068585,-0.00387220,-0.00576717,0.00223525
1985-09-19,0.00202781,-0.00161735,-0.00161735,-0.00007140,0.00031394,-0.00106682,0.00063950,0.00422201,-0.00498592,-0.00419068,-0.00648073,0.00954925,-0.00401442,-0.00300139,-0.00128206
1985-09-20,0.00315501,0.00667763,0.00667763,0.00656520,0.00604661,0.00694900,0.00254463,0.00034968,0.00274616,0.00062456,-0.00026864,0.00418403,0.00140202,0.00650082,0.00222146
1985-09-23,0.00121734,0.00162098,0.00162098,0.00313219,0.00334468,0.00453630,-0.00005081,0.00231380,0.00167225,0.00227539,-0.00045235,0.00651853,-0.00063018,0.00182036,0.00189633
1985-09-24,0.00334526,0.00319076,0.00319076,-0.00090362,0.00243597,0.00437501,-0.00174830,-0.00917322,0.00463043,0.00458174,0.00795431,-0.00755073,0.00375899,0.00414760,0.00972683
1985-09-25,0.00136085,0.00073027,0.00073027,0.00126266,-0.00145041,0.00354492,-0.00338238,-0.00591652,0.00481799,0.00212227,0.00582513,-0.00729076,0.00196926,0.00307937,0.00447045
1985-09-26,-0.00229618,0.00076991,0.00076991,0.00071565,0.00055854,-0.00145963,0.00181436,-0.00133873,-0.00381293,0.00021204,0.01257967,0.00178097,0.00195776,-0.00003445,-0.00085321
1985-09-30,0.00273175,-0.00003775,-0.00003775,-0.00206106,-0.00278275,0.00225422,-0.00394616,-0.00468632,0.00234946,0.00309758,0.00025420,-0.00205896,-0.00006277,-0.00201866,0.00399234
1985-10-01,-0.00044360,-0.00050038,-0.00050038,0.00008509,-0.00114781,-0.00245451,0.00310491,0.00795748,-0.00542990,-0.00044606,-0.00450402,0.00957829,-0.00105755,-0.00406313,-0.00607771
1985-10-02,0.00183647,0.00475301,0.00475301,0.00488342,0.00244994,0.00587542,-0.00105466,-0.00431644,0.00118428,0.00014047,0.00429973,-0.00302545,0.00405981,0.00556860,0.00360590
1985-10-03,0.00178724,0.00367204,0.00367204,0.00208978,0.00288681,0.00421944,-0.00396213,0.00026844,-0.00160594,0.00360996,0.00165206,0.00255750,0.00005249,0.00388464,0.00387654
1985-10-04,0.00072276,0.00229707,0.00229707,0.00125297,0.00272432,0.00638160,-0.00095864,-0.00507355,0.00298185,0.00003219,0.00347689,-0.00402138,0.00143394,0.00555408,0.00262707
1985-10-07,0.00259057,0.00462115,0.00462115,0.00389553,0.00348951,0.00297288,0.00264517,-0.00426370,0.00196772,0.00141901,0.00656997,-0.00210269,0.00450561,0.00549350,0.00406224
1985-10-08,0.00448875,0.00448495,0.00448495,0.00009528,0.00254900,0.00320338,0.00244781,-0.00497322,0.00118644,-0.00069211,0.00551383,0.00114472,0.00334375,0.00357090,0.00530821
1985-10-09,0.00141193,0.00216038,0.00216038,0.00463947,0.00310003,0.00278694,0.00239881,0.00382755,0.00009778,0.00049710,-0.00480993,0.00630588,0.00003246,0.00215005,-0.00293741
1985-10-10,0.00386094,0.00497354,0.00497354,0.00667367,0.00650035,0.00410420,0.00450831,0.00723389,0.00035259,0.00049307,-0.00222620,0.00743584,0.00502543,0.00626763,-0.00446570
1985-10-11,0.00179635,0.00260041,0.00260041,0.00162394,0.00405480,-0.00133356,0.00608470,0.00447898,-0.00006894,0.00104980,-0.00710675,0.01056983,-0.00325830,0.00143709,-0.00443693
1985-10-14,0.00339919,0.00105012,0.00105012,0.00209239,0.00183870,-0.00029338,0.00839017,0.00671128,-0.00092444,-0.00179075,-0.00774262,0.00983319,0.00276387,-0.00048133,-0.00754201
1985-10-15,0.00051742,0.00508250,0.00508250,0.00564490,0.00568940,0.00221786,0.00426617,-0.00117240,0.00038734,-0.00164629,0.00107491,0.00294223,-0.00177798,0.00580123,0.00109515
1985-10-16,0.00154419,0.00400802,0.00400802,0.00556877,0.00582816,0.00509130,0.00099244,0.00224886,-0.00207804,-0.00254035,-0.00214264,0.00779065,0.00271021,0.00424149,-0.00130441
1985-10-17,-0.00009838,0.00442403,0.00442403,0.00325379,0.00438105,-0.00099460,0.00732377,0.00249038,0.00189032,-0.00165405,-0.00412956,0.00412218,0.00004407,0.00538523,-0.00090017
1985-10-18,0.00208112,-0.00006633,-0.00006633,0.00203882,0.00346232,0.00208544,0.00197679,-0.00097213,0.00094109,0.00033737,0.00170818,-0.00533449,-0.00091078,0.00503490,0.00082734
1985-10-21,0.00498723,0.00444198,0.00444198,0.00344814,0.00378911,0.00165024,0.00141116,0.00043266,-0.00115341,0.00063466,0.00201383,-0.00091043,0.00221253,0.00338219,-0.00018680
1985-10-22,-0.00216050,0.00088086,0.00088086,0.00404776,0.00030652,-0.00077769,0.00363490,0.00261886,-0.00277057,-0.00168956,-0.00402606,0.00581259,-0.00101484,-0.00109027,-0.00383468
1985-10-23,0.00292716,0.00022453,0.00022453,0.00016289,-0.00122935,-0.00081319,-0.00134519,0.00449893,-0.00004222,-0.00316310,-0.00551260,0.00132778,-0.00079496,-0.00219990,-0.00711367
1985-10-24,-0.00245599,-0.00011577,-0.00011577,-0.00333549,-0.00198406,-0.00094752,-0.00330848,0.00231593,0.00458357,-0.00108002,-0.00125635,-0.00407813,0.00064759,-0.00166844,-0.00178633
1985-10-25,0.00284330,-0.00086773,-0.00086773,-0.00355784,-0.00132025,-0.00053376,-0.00187280,-0.00456756,0.00299643,0.00133594,0.00381726,-0.00455184,0.00060051,0.00050611,0.00490432
1985-10-28,0.00055817,-0.00003157,-0.00003157,0.00139184,0.00203547,0.00241219,-0.00100265,0.00289082,0.00369788,-0.00062297,0.00970450,-0.00012596,0.00443444,0.00267118,0.00024868
1985-10-29,-0.00202927,0.00010563,0.00010563,0.00249511,0.00111327,-0.00195227,0.00338269,-0.00163303,-0.00022975,-0.00073957,-0.00383845,0.00621367,-0.00065632,0.00064445,-0.00213159
1985-10-30,0.00482365,0.00357728,0.00357728,0.00323033,0.00392036,0.00382913,-0.00167069,-0.00329800,0.00066272,0.00157307,0.00289478,0.00544749,0.00211584,0.00385370,0.00538406
1985-10-31,0.00080660,0.00150860,0.00150860,0.00146528,-0.00046148,-0.00063565,0.00160379,0.00205739,0.00204068,0.00023414,-0.00195784,0.00210055,0.00203327,0.00016155,-0.00190897
1985-11-01,-0.00005232,0.00112674,0.00112674,0.00316162,0.00173358,0.00323765,0.00027159,0.00017062,0.00042486,0.00102090,-0.00179497,0.00443896,0.00194563,0.00145402,0.00045843
1985-11-04,0.00281937,0.00138145,0.00138145,0.00115093,0.00236565,0.00085867,0.00053326,0.00188650,0.00137834,-0.00322333,0.00251679,0.00034709,0.00195417,0.00179784,-0.00038541
1985-11-05,0.00191814,0.00410210,0.00410210,0.00538919,0.00357130,0.00166852,0.00170887,-0.00123062,-0.00330340,-0.00248462,-0.00159655,0.00556752,-0.00033454,0.00359714,-0.00098436
1985-11-06,0.00080765,-0.00185380,-0.00185380,0.00246554,0.00015213,0.00273956,-0.00074474,0.00142181,0.00212799,0.00411700,0.00044995,0.00296496,0.00223128,0.00058647,0.00130047
1985-11-07,0.00302555,0.00376829,0.00376829,0.00653601,0.00614271,0.00548800,0.00016626,-0.00197177,0.00055323,-0.00064444,-0.00272283,0.00359831,0.00427865,0.00452939,0.00229716
1985-11-08,-0.00402355,-0.00305825,-0.00305825,-0.00103831,-0.00214312,-0.00088970,-0.00295898,0.00234057,-0.00057725,0.00060252,-0.00527917,0.00161383,-0.00068542,-0.00257891,-0.00069104
1985-11-11,0.00204078,0.00191219,0.00191219,0.00235123,0.00139557,-0.00012066,0.00207695,0.00392782,-0.00327433,-0.00299350,-0.00360302,0.00962207,-0.00118670,0.00006389,-0.00809355
1985-11-12,-0.00306162,-0.00652526,-0.00652526,-0.00513187,-0.00525630,-0.00680368,0.00066045,0.00775841,-0.00216724,0.00359513,-0.00263677,-0.00237144,0.00119844,-0.00644176,-0.00495044
